"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",31.6246193736842,28.9283263684211,1.804703,22.6120291
"2","10",29.0347249842105,28.9283263684211,10.18607,47.3471506
"3","11",23.8549362052632,23.8698412105263,17.100868,31.6882495
"4","12",26.4448305947368,26.3990837894737,7.640486,8.8347871
"5","13",29.0347249842105,28.9283263684211,39.146149,19.082635
"6","14",26.4448305947368,23.8698412105263,19.703081,37.2695942
"7","15",23.8549362052632,26.3990837894737,47.509376,7.2548196
"8","16",26.4448305947368,26.3990837894737,40.803474,14.9586091
"9","17",26.4448305947368,23.8698412105263,33.062461,12.6627652
"10","18",29.0347249842105,26.3990837894737,20.406375,8.6151721
"11","19",29.0347249842105,26.3990837894737,10.86214,43.0279637
"12","2",31.6246193736842,28.9283263684211,19.708335,15.8003059
"13","20",21.2650418157895,26.3990837894737,26.445815,14.3595643
"14","21",23.8549362052632,26.3990837894737,44.327614,10.1798691
"15","22",26.4448305947368,28.9283263684211,49.391133,17.6498481
"16","23",29.0347249842105,28.9283263684211,3.211547,32.595233
"17","24",23.8549362052632,21.3405986315789,1.068737,2.0360969
"18","25",23.8549362052632,26.3990837894737,39.035564,8.4151092
"19","26",26.4448305947368,23.8698412105263,22.212233,31.5804587
"20","27",23.8549362052632,26.3990837894737,23.75361,9.9861433
"21","28",21.2650418157895,26.3990837894737,29.987692,1.4769764
"22","29",29.0347249842105,26.3990837894737,17.150863,40.5612836
"23","3",26.4448305947368,26.3990837894737,22.614652,13.140089
"24","30",26.4448305947368,26.3990837894737,20.744011,34.9397868
"25","31",26.4448305947368,26.3990837894737,45.191854,13.9647565
"26","32",26.4448305947368,26.3990837894737,40.724906,12.9028934
"27","33",23.8549362052632,23.8698412105263,11.099653,40.050058
"28","34",26.4448305947368,23.8698412105263,4.206329,1.7145002
"29","35",26.4448305947368,23.8698412105263,46.666978,21.8148572
"30","36",18.6751474263158,18.8113560526316,15.045543,36.7365341
"31","37",26.4448305947368,23.8698412105263,32.061291,9.6956033
"32","38",26.4448305947368,23.8698412105263,24.16288,34.734482
"33","39",23.8549362052632,23.8698412105263,21.410403,27.0746826
"34","4",23.8549362052632,23.8698412105263,34.895746,43.0077181
"35","40",23.8549362052632,26.3990837894737,12.416465,36.0227205
"36","41",23.8549362052632,23.8698412105263,20.86916,37.0892386
"37","42",26.4448305947368,23.8698412105263,44.534942,23.7704424
"38","43",29.0347249842105,28.9283263684211,42.72356,7.6527066
"39","44",26.4448305947368,26.3990837894737,7.661846,0.4094929
"40","45",23.8549362052632,26.3990837894737,32.692289,39.5948004
"41","46",26.4448305947368,23.8698412105263,42.143637,30.0816539
"42","47",26.4448305947368,23.8698412105263,7.419268,27.6024864
"43","48",26.4448305947368,26.3990837894737,33.853412,3.7591786
"44","49",29.0347249842105,26.3990837894737,24.524191,21.5942553
"45","5",26.4448305947368,26.3990837894737,20.287341,21.8191014
"46","50",23.8549362052632,23.8698412105263,27.241101,18.4822715
"47","6",26.4448305947368,26.3990837894737,29.791959,39.2463048
"48","7",26.4448305947368,23.8698412105263,38.436569,3.4703501
"49","8",26.4448305947368,26.3990837894737,42.768551,34.9929763
"50","9",23.8549362052632,23.8698412105263,21.460652,2.676131
