"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.2405368947368,26.3316171789474,47.931312,34.4870336
"2","10",26.7315086315789,26.3316171789474,43.154438,29.3793793
"3","11",29.2405368947368,23.7587688210526,8.200136,4.1690971
"4","12",29.2405368947368,31.4773138947368,25.580348,18.6583332
"5","13",29.2405368947368,23.7587688210526,10.829505,32.4988118
"6","14",29.2405368947368,21.1859204631579,21.251459,1.0726192
"7","15",26.7315086315789,23.7587688210526,8.628773,25.002366
"8","16",29.2405368947368,26.3316171789474,32.661235,35.4991952
"9","17",29.2405368947368,28.9044655368421,27.902348,1.1042637
"10","18",29.2405368947368,26.3316171789474,4.045835,26.4440086
"11","19",29.2405368947368,23.7587688210526,28.491778,19.4347138
"12","2",29.2405368947368,26.3316171789474,36.044308,19.4088927
"13","20",29.2405368947368,28.9044655368421,23.316803,17.9073377
"14","21",29.2405368947368,23.7587688210526,29.073601,8.6410584
"15","22",29.2405368947368,23.7587688210526,44.968949,41.3229321
"16","23",29.2405368947368,23.7587688210526,42.496162,16.2689076
"17","24",29.2405368947368,23.7587688210526,21.600894,32.5331981
"18","25",29.2405368947368,23.7587688210526,21.743055,28.2103987
"19","26",29.2405368947368,31.4773138947368,17.141188,42.310823
"20","27",29.2405368947368,23.7587688210526,39.043899,33.200423
"21","28",29.2405368947368,26.3316171789474,30.494056,34.0290677
"22","29",29.2405368947368,26.3316171789474,47.533033,0.9689434
"23","3",29.2405368947368,31.4773138947368,33.192604,18.7401086
"24","30",29.2405368947368,23.7587688210526,3.895688,46.5913028
"25","31",26.7315086315789,23.7587688210526,21.823612,20.4696565
"26","32",29.2405368947368,23.7587688210526,9.152916,41.6679713
"27","33",29.2405368947368,28.9044655368421,45.20723,37.7200086
"28","34",29.2405368947368,21.1859204631579,46.370072,31.9243133
"29","35",29.2405368947368,23.7587688210526,13.263753,17.7402031
"30","36",29.2405368947368,28.9044655368421,12.234898,16.8623255
"31","37",29.2405368947368,21.1859204631579,37.755834,39.8083372
"32","38",29.2405368947368,21.1859204631579,35.232053,10.1510315
"33","39",29.2405368947368,31.4773138947368,23.339444,44.5748991
"34","4",29.2405368947368,23.7587688210526,10.736634,27.3160229
"35","40",29.2405368947368,26.3316171789474,35.989278,36.1037625
"36","41",29.2405368947368,23.7587688210526,18.131006,20.8432026
"37","42",29.2405368947368,23.7587688210526,43.237817,1.1001684
"38","43",29.2405368947368,26.3316171789474,42.646112,46.378217
"39","44",26.7315086315789,26.3316171789474,8.036598,41.2169995
"40","45",29.2405368947368,26.3316171789474,7.535611,33.478202
"41","46",29.2405368947368,23.7587688210526,41.249762,12.9926165
"42","47",29.2405368947368,26.3316171789474,20.959218,43.6906456
"43","48",26.7315086315789,23.7587688210526,3.931365,21.3868468
"44","49",29.2405368947368,23.7587688210526,23.25531,23.6758454
"45","5",29.2405368947368,23.7587688210526,16.270761,28.7198718
"46","50",29.2405368947368,23.7587688210526,39.400065,38.2767779
"47","6",29.2405368947368,26.3316171789474,21.605542,17.51254
"48","7",26.7315086315789,21.1859204631579,4.313351,35.6645197
"49","8",26.7315086315789,28.9044655368421,16.148376,12.6000249
"50","9",29.2405368947368,23.7587688210526,41.567572,22.9886957
