"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",49.7162659,49.0260267,27.908316,17.87771
"2","10",49.7162659,49.0260267,2.511322,13.162729
"3","11",49.7162659,49.0260267,29.522574,33.968887
"4","12",49.7162659,49.0260267,23.284193,14.404286
"5","13",49.7162659,49.0260267,29.522509,13.148224
"6","14",49.7162659,49.0260267,40.284805,25.868746
"7","15",49.7162659,49.0260267,8.697687,12.143502
"8","16",49.7162659,49.0260267,15.636115,1.489983
"9","17",49.7162659,49.0260267,27.195074,39.098715
"10","18",49.7162659,49.0260267,18.831491,2.163032
"11","19",49.7162659,49.0260267,3.192197,1.683706
"12","2",49.7162659,49.0260267,9.510664,10.654489
"13","20",49.7162659,49.0260267,47.120795,28.766851
"14","21",49.7162659,49.0260267,12.998795,1.390339
"15","22",49.7162659,49.0260267,37.424568,21.800933
"16","23",49.7162659,49.0260267,39.107181,15.421017
"17","24",49.7162659,49.0260267,15.232551,17.824565
"18","25",49.7162659,49.0260267,8.743542,42.532823
"19","26",49.7162659,49.0260267,46.621763,14.783908
"20","27",49.7162659,49.0260267,47.033105,17.108217
"21","28",49.7162659,49.0260267,10.312629,43.514697
"22","29",49.7162659,49.0260267,8.356386,37.815773
"23","3",49.7162659,49.0260267,13.458732,19.836824
"24","30",49.7162659,49.0260267,21.672202,33.244247
"25","31",49.7162659,49.0260267,35.226348,49.328738
"26","32",49.7162659,49.0260267,2.725469,3.531369
"27","33",49.7162659,49.0260267,47.994103,11.554014
"28","34",49.7162659,49.0260267,28.501119,18.198789
"29","35",49.7162659,49.0260267,44.398161,18.776324
"30","36",49.7162659,49.0260267,2.477428,10.39847
"31","37",49.7162659,49.0260267,6.309499,15.146014
"32","38",49.7162659,49.0260267,23.339444,44.574899
"33","39",49.7162659,49.0260267,5.299421,19.007773
"34","4",49.7162659,49.0260267,48.175444,37.677455
"35","40",49.7162659,49.0260267,34.198484,13.591318
"36","41",49.7162659,49.0260267,13.482369,3.069987
"37","42",49.7162659,49.0260267,16.89592,47.424554
"38","43",49.7162659,49.0260267,30.483142,15.522405
"39","44",49.7162659,49.0260267,1.03671,37.251807
"40","45",49.7162659,49.0260267,47.470903,25.648377
"41","46",49.7162659,49.0260267,5.826603,21.248403
"42","47",49.7162659,49.0260267,38.838648,28.917595
"43","48",49.7162659,49.0260267,1.475637,18.913363
"44","49",49.7162659,49.0260267,13.959911,25.158603
"45","5",49.7162659,49.0260267,19.802293,41.869541
"46","50",49.7162659,49.0260267,43.76291,31.668967
"47","6",49.7162659,49.0260267,16.425571,3.25475
"48","7",49.7162659,49.0260267,19.130035,31.372891
"49","8",49.7162659,49.0260267,39.4842,6.322457
"50","9",49.7162659,49.0260267,41.262125,38.930802
