"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.9655103157895,23.6906540052632,28.8465476,37.9276889
"2","10",26.9655103157895,23.6906540052632,33.4503642,1.9153713
"3","11",26.9655103157895,23.6906540052632,39.2763705,0.7939935
"4","12",26.9655103157895,23.6906540052632,1.3368843,35.0144647
"5","13",26.9655103157895,23.6906540052632,17.630739,29.444336
"6","14",26.9655103157895,23.6906540052632,28.5937833,1.3022178
"7","15",26.9655103157895,23.6906540052632,24.9317011,49.0327954
"8","16",26.9655103157895,23.6906540052632,21.494986,48.2851777
"9","17",24.4514806842105,26.2396724947368,44.9188863,44.2925625
"10","18",26.9655103157895,23.6906540052632,6.7093944,45.4727396
"11","19",24.4514806842105,26.2396724947368,33.3066685,37.2325378
"12","2",24.4514806842105,26.2396724947368,27.8852702,28.3852744
"13","20",26.9655103157895,23.6906540052632,30.1386763,45.9596746
"14","21",26.9655103157895,23.6906540052632,6.9479831,41.8586833
"15","22",26.9655103157895,23.6906540052632,39.7121164,35.4085191
"16","23",24.4514806842105,28.7886909842105,18.4890886,24.2372101
"17","24",26.9655103157895,26.2396724947368,21.1392231,48.5284442
"18","25",26.9655103157895,31.3377094736842,26.0998051,44.1786136
"19","26",26.9655103157895,23.6906540052632,31.3966959,6.4827682
"20","27",26.9655103157895,23.6906540052632,11.1321247,24.5753276
"21","28",29.4795399473684,23.6906540052632,30.994608,29.6543137
"22","29",26.9655103157895,23.6906540052632,19.5270336,39.5084533
"23","3",26.9655103157895,23.6906540052632,47.3066701,29.2035736
"24","30",24.4514806842105,26.2396724947368,19.4672909,3.1173735
"25","31",26.9655103157895,28.7886909842105,28.7450441,23.9074408
"26","32",26.9655103157895,23.6906540052632,31.8661678,4.004967
"27","33",26.9655103157895,23.6906540052632,30.3360176,18.796436
"28","34",26.9655103157895,23.6906540052632,20.1780503,6.033956
"29","35",24.4514806842105,26.2396724947368,45.3866764,3.21181
"30","36",24.4514806842105,28.7886909842105,20.9373308,4.05511
"31","37",26.9655103157895,23.6906540052632,12.075644,8.5514916
"32","38",26.9655103157895,23.6906540052632,8.8366401,24.1058813
"33","39",26.9655103157895,23.6906540052632,26.3061589,33.6912904
"34","4",26.9655103157895,26.2396724947368,36.9538668,3.0522395
"35","40",26.9655103157895,23.6906540052632,28.2980478,47.9394378
"36","41",26.9655103157895,23.6906540052632,47.5677709,27.5863089
"37","42",24.4514806842105,26.2396724947368,36.5462692,34.3025085
"38","43",26.9655103157895,31.3377094736842,41.7170155,27.5032332
"39","44",24.4514806842105,28.7886909842105,1.4474559,46.3010764
"40","45",26.9655103157895,31.3377094736842,0.9627669,24.3433331
"41","46",24.4514806842105,28.7886909842105,16.8289325,1.72604
"42","47",24.4514806842105,26.2396724947368,2.8052766,8.8421241
"43","48",26.9655103157895,23.6906540052632,31.3238087,8.473078
"44","49",24.4514806842105,26.2396724947368,42.2639394,48.2226054
"45","5",26.9655103157895,23.6906540052632,25.8786825,4.7361322
"46","50",24.4514806842105,26.2396724947368,5.4509003,40.2532517
"47","6",26.9655103157895,23.6906540052632,48.7410882,21.5733009
"48","7",26.9655103157895,31.3377094736842,27.5584519,25.850338
"49","8",24.4514806842105,26.2396724947368,41.389906,39.2622911
"50","9",26.9655103157895,23.6906540052632,14.4092778,46.5464798
