"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",23.8223664947368,21.2515332894737,24.621136,13.7081719
"2","10",21.2531601842105,26.3840008368421,13.257263,20.237812
"3","11",23.8223664947368,23.8177670631579,27.462548,6.6956601
"4","12",23.8223664947368,23.8177670631579,2.219172,16.1751677
"5","13",21.2531601842105,26.3840008368421,22.822162,18.1177556
"6","14",21.2531601842105,26.3840008368421,1.568618,36.7341768
"7","15",21.2531601842105,26.3840008368421,3.181962,18.2592448
"8","16",26.3915728052632,21.2515332894737,13.532507,28.6010981
"9","17",23.8223664947368,23.8177670631579,38.098265,13.2417839
"10","18",23.8223664947368,26.3840008368421,38.009095,28.4330236
"11","19",23.8223664947368,21.2515332894737,4.608076,19.7237165
"12","2",23.8223664947368,21.2515332894737,12.431548,12.4966937
"13","20",26.3915728052632,23.8177670631579,42.675248,14.6329759
"14","21",23.8223664947368,23.8177670631579,32.250594,3.0317974
"15","22",23.8223664947368,26.3840008368421,37.424568,21.8009329
"16","23",23.8223664947368,18.6852995157895,15.280841,43.5068841
"17","24",18.6839538736842,23.8177670631579,13.741313,28.2686235
"18","25",23.8223664947368,26.3840008368421,21.259162,48.8630619
"19","26",21.2531601842105,26.3840008368421,33.423733,6.777574
"20","27",23.8223664947368,26.3840008368421,10.631243,18.3508271
"21","28",23.8223664947368,23.8177670631579,31.657822,4.1568105
"22","29",26.3915728052632,21.2515332894737,15.939546,30.4135003
"23","3",23.8223664947368,21.2515332894737,3.932808,42.2287088
"24","30",23.8223664947368,21.2515332894737,24.710427,40.9463503
"25","31",26.3915728052632,21.2515332894737,5.71598,2.2062883
"26","32",26.3915728052632,23.8177670631579,36.489146,8.4984473
"27","33",23.8223664947368,23.8177670631579,46.659398,11.2069871
"28","34",26.3915728052632,21.2515332894737,47.302343,8.4721301
"29","35",26.3915728052632,21.2515332894737,15.552279,27.7234554
"30","36",26.3915728052632,23.8177670631579,9.894443,43.6648844
"31","37",26.3915728052632,23.8177670631579,25.582279,17.7635511
"32","38",21.2531601842105,26.3840008368421,12.819272,10.7739457
"33","39",21.2531601842105,26.3840008368421,49.298282,30.5405251
"34","4",21.2531601842105,26.3840008368421,14.083919,33.2812638
"35","40",26.3915728052632,31.5164683842105,15.697463,47.7675977
"36","41",26.3915728052632,21.2515332894737,3.787746,30.8974118
"37","42",26.3915728052632,23.8177670631579,5.98305,7.5288081
"38","43",26.3915728052632,23.8177670631579,46.526425,34.4739993
"39","44",23.8223664947368,26.3840008368421,37.839032,25.6893265
"40","45",21.2531601842105,21.2515332894737,24.82333,35.5476883
"41","46",28.9607791157895,21.2515332894737,17.215878,47.4753249
"42","47",23.8223664947368,26.3840008368421,47.517225,26.1221172
"43","48",26.3915728052632,23.8177670631579,35.86103,46.8480491
"44","49",26.3915728052632,21.2515332894737,41.554664,20.378931
"45","5",26.3915728052632,21.2515332894737,10.861153,10.7124898
"46","50",26.3915728052632,28.9502346105263,41.341474,0.1463576
"47","6",28.9607791157895,21.2515332894737,5.304226,15.3948208
"48","7",21.2531601842105,28.9502346105263,4.120816,44.8534154
"49","8",23.8223664947368,26.3840008368421,19.645016,24.26426
"50","9",23.8223664947368,23.8177670631579,49.066378,6.5816579
