"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.7478191578947,23.7336420105263,47.451166,16.634258
"2","10",29.2963634736842,26.3082882894737,41.779223,5.557981
"3","11",24.1992748421053,23.7336420105263,36.803343,15.306044
"4","12",26.7478191578947,21.1589957315789,4.032448,18.916277
"5","13",26.7478191578947,23.7336420105263,16.473622,32.452516
"6","14",26.7478191578947,23.7336420105263,40.961799,38.589173
"7","15",29.2963634736842,26.3082882894737,22.87309,21.587574
"8","16",26.7478191578947,23.7336420105263,44.235718,39.723749
"9","17",26.7478191578947,21.1589957315789,36.617872,16.364688
"10","18",26.7478191578947,26.3082882894737,21.546156,39.812931
"11","19",26.7478191578947,21.1589957315789,24.670779,8.703335
"12","2",26.7478191578947,23.7336420105263,10.109763,11.739658
"13","20",26.7478191578947,23.7336420105263,47.50162,43.957037
"14","21",26.7478191578947,23.7336420105263,10.880325,45.606454
"15","22",29.2963634736842,28.8829345684211,15.760681,49.081171
"16","23",29.2963634736842,26.3082882894737,6.212676,6.006335
"17","24",26.7478191578947,23.7336420105263,48.961604,41.431605
"18","25",26.7478191578947,23.7336420105263,7.518534,3.71748
"19","26",26.7478191578947,23.7336420105263,10.315531,39.878512
"20","27",26.7478191578947,21.1589957315789,7.166693,46.007564
"21","28",26.7478191578947,21.1589957315789,10.791648,49.251264
"22","29",29.2963634736842,23.7336420105263,1.553223,3.753738
"23","3",26.7478191578947,21.1589957315789,4.654586,1.134753
"24","30",29.2963634736842,21.1589957315789,33.044216,12.766412
"25","31",26.7478191578947,23.7336420105263,49.166237,23.977824
"26","32",26.7478191578947,23.7336420105263,42.246432,4.938328
"27","33",26.7478191578947,26.3082882894737,44.256871,46.115237
"28","34",26.7478191578947,26.3082882894737,16.128596,35.404549
"29","35",26.7478191578947,23.7336420105263,2.395292,48.456373
"30","36",29.2963634736842,26.3082882894737,3.037946,25.522242
"31","37",29.2963634736842,26.3082882894737,41.242242,9.132242
"32","38",26.7478191578947,23.7336420105263,15.109904,36.90023
"33","39",26.7478191578947,26.3082882894737,3.698306,15.012369
"34","4",29.2963634736842,28.8829345684211,43.452136,41.548417
"35","40",26.7478191578947,23.7336420105263,18.579439,13.676896
"36","41",29.2963634736842,23.7336420105263,41.373867,13.878921
"37","42",29.2963634736842,23.7336420105263,27.161585,41.205233
"38","43",26.7478191578947,21.1589957315789,40.129979,41.809115
"39","44",29.2963634736842,28.8829345684211,14.771789,24.113311
"40","45",29.2963634736842,23.7336420105263,3.678401,12.938406
"41","46",26.7478191578947,23.7336420105263,24.848102,44.81823
"42","47",26.7478191578947,21.1589957315789,14.253083,28.424517
"43","48",26.7478191578947,23.7336420105263,37.745558,13.757594
"44","49",26.7478191578947,21.1589957315789,1.484712,16.617712
"45","5",26.7478191578947,21.1589957315789,18.926256,16.951734
"46","50",29.2963634736842,28.8829345684211,22.234393,8.027048
"47","6",26.7478191578947,23.7336420105263,21.851834,10.760614
"48","7",29.2963634736842,28.8829345684211,33.20977,39.709917
"49","8",29.2963634736842,26.3082882894737,29.864667,27.617022
"50","9",29.2963634736842,28.8829345684211,6.266558,45.99103
