"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",49.8078739,0.7939935,7.985208,2.6024047
"2","10",47.2132329105263,0.7939935,8.646569,26.2207051
"3","11",49.8078739,3.33940024736842,33.444116,33.1925213
"4","12",49.8078739,0.7939935,41.664043,19.51629
"5","13",47.2132329105263,0.7939935,45.459636,41.762974
"6","14",47.2132329105263,0.7939935,3.445401,24.0257916
"7","15",49.8078739,3.33940024736842,24.385458,11.7254261
"8","16",47.2132329105263,0.7939935,18.344394,1.0366154
"9","17",49.8078739,3.33940024736842,32.139503,45.5950886
"10","18",49.8078739,3.33940024736842,6.665311,10.416568
"11","19",49.8078739,3.33940024736842,37.043121,10.2173815
"12","2",47.2132329105263,0.7939935,14.192586,5.0285005
"13","20",49.8078739,0.7939935,20.330059,2.0561239
"14","21",49.8078739,0.7939935,8.237643,0.9093269
"15","22",49.8078739,0.7939935,39.517267,21.7268294
"16","23",47.2132329105263,0.7939935,37.707517,6.6815833
"17","24",49.8078739,3.33940024736842,22.065186,2.7877684
"18","25",49.8078739,0.7939935,3.692797,48.9034975
"19","26",47.2132329105263,0.7939935,16.583957,43.3544344
"20","27",47.2132329105263,0.7939935,20.81436,44.0618855
"21","28",49.8078739,3.33940024736842,17.020011,36.9127888
"22","29",49.8078739,0.7939935,11.099653,40.050058
"23","3",49.8078739,3.33940024736842,5.020263,25.2357713
"24","30",49.8078739,0.7939935,18.300948,17.4104679
"25","31",47.2132329105263,0.7939935,19.233539,45.7149767
"26","32",47.2132329105263,0.7939935,44.641511,29.505942
"27","33",49.8078739,0.7939935,7.713458,21.448058
"28","34",49.8078739,3.33940024736842,48.1449,25.7018986
"29","35",49.8078739,3.33940024736842,30.120353,12.8500216
"30","36",49.8078739,0.7939935,11.566934,42.034169
"31","37",49.8078739,0.7939935,32.519477,34.6611511
"32","38",49.8078739,0.7939935,34.041516,37.5006594
"33","39",49.8078739,0.7939935,6.847371,14.3987352
"34","4",49.8078739,3.33940024736842,30.259801,6.2159241
"35","40",47.2132329105263,0.7939935,41.635994,42.7274242
"36","41",47.2132329105263,0.7939935,38.346691,1.9733621
"37","42",47.2132329105263,0.7939935,33.393582,32.7091955
"38","43",49.8078739,3.33940024736842,49.539954,25.4259017
"39","44",49.8078739,0.7939935,38.902614,44.9551003
"40","45",49.8078739,3.33940024736842,11.484082,32.8963547
"41","46",47.2132329105263,0.7939935,40.77814,42.2306077
"42","47",49.8078739,0.7939935,44.19184,34.7918007
"43","48",49.8078739,3.33940024736842,27.443376,36.9874537
"44","49",49.8078739,0.7939935,20.991699,10.2958323
"45","5",47.2132329105263,0.7939935,32.872327,3.0465997
"46","50",49.8078739,3.33940024736842,4.441027,23.3659889
"47","6",49.8078739,5.88480699473684,17.23416,6.2034709
"48","7",47.2132329105263,0.7939935,4.292593,13.5391017
"49","8",49.8078739,0.7939935,47.169183,12.4756813
"50","9",47.2132329105263,0.7939935,44.286674,39.789824
