"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",31.6893529105263,26.1840352736842,42.1871768,30.067978
"2","10",29.1140796263158,31.3778487684211,46.6180258,35.717526
"3","11",31.6893529105263,23.5871285263158,32.0453352,30.293617
"4","12",29.1140796263158,31.3778487684211,38.1337369,31.298073
"5","13",29.1140796263158,31.3778487684211,10.9529289,32.314602
"6","14",31.6893529105263,23.5871285263158,34.0574392,31.635011
"7","15",31.6893529105263,23.5871285263158,21.4250113,48.674003
"8","16",31.6893529105263,26.1840352736842,31.1203818,9.388578
"9","17",26.5388063421053,26.1840352736842,36.497302,19.667674
"10","18",31.6893529105263,23.5871285263158,23.8782875,16.770881
"11","19",26.5388063421053,28.7809420210526,6.1879518,41.984535
"12","2",31.6893529105263,23.5871285263158,20.2553775,24.55019
"13","20",31.6893529105263,26.1840352736842,7.5442844,38.482813
"14","21",26.5388063421053,26.1840352736842,27.8081467,44.912233
"15","22",31.6893529105263,26.1840352736842,13.9665383,14.452547
"16","23",31.6893529105263,23.5871285263158,19.1646358,39.355157
"17","24",34.2646261947368,26.1840352736842,39.6300682,42.159842
"18","25",31.6893529105263,26.1840352736842,19.4123369,29.584291
"19","26",29.1140796263158,31.3778487684211,7.7096856,40.632313
"20","27",31.6893529105263,23.5871285263158,19.4137284,30.459793
"21","28",31.6893529105263,20.9902217789474,47.6633876,30.067155
"22","29",31.6893529105263,26.1840352736842,24.2252282,27.54439
"23","3",31.6893529105263,23.5871285263158,46.0302035,7.065621
"24","30",26.5388063421053,26.1840352736842,38.6727337,2.518168
"25","31",31.6893529105263,26.1840352736842,38.288168,25.121657
"26","32",31.6893529105263,23.5871285263158,8.5016818,27.536467
"27","33",34.2646261947368,26.1840352736842,33.6604183,5.701562
"28","34",31.6893529105263,26.1840352736842,30.2645863,27.495204
"29","35",31.6893529105263,23.5871285263158,33.9204008,38.184913
"30","36",31.6893529105263,26.1840352736842,26.133758,31.066736
"31","37",31.6893529105263,26.1840352736842,0.8581091,14.653488
"32","38",31.6893529105263,26.1840352736842,23.5114303,17.200741
"33","39",29.1140796263158,26.1840352736842,10.3935373,34.685004
"34","4",31.6893529105263,23.5871285263158,18.3303549,18.498583
"35","40",31.6893529105263,20.9902217789474,5.3846134,12.340604
"36","41",29.1140796263158,20.9902217789474,46.0461895,1.805511
"37","42",29.1140796263158,23.5871285263158,29.4609953,40.626202
"38","43",26.5388063421053,26.1840352736842,28.9124804,46.854206
"39","44",31.6893529105263,26.1840352736842,43.5609768,48.702888
"40","45",29.1140796263158,31.3778487684211,35.1589376,40.438395
"41","46",31.6893529105263,23.5871285263158,15.9779901,28.565634
"42","47",29.1140796263158,26.1840352736842,10.9882953,33.475216
"43","48",31.6893529105263,26.1840352736842,18.7746871,48.129199
"44","49",29.1140796263158,20.9902217789474,19.3192661,6.958686
"45","5",31.6893529105263,23.5871285263158,27.0814685,20.991017
"46","50",31.6893529105263,23.5871285263158,15.2683552,44.142925
"47","6",31.6893529105263,23.5871285263158,24.899858,16.993876
"48","7",31.6893529105263,26.1840352736842,20.7592029,25.58734
"49","8",26.5388063421053,26.1840352736842,39.5130186,24.405334
"50","9",31.6893529105263,36.5716622631579,42.0351703,21.304424
