"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",21.5028622789474,29.0074729684211,24.715043,18.719406
"2","10",26.6394109736842,29.0074729684211,22.083035,3.261458
"3","11",21.5028622789474,31.5765485473684,17.825279,21.939449
"4","12",21.5028622789474,29.0074729684211,9.7896,32.415346
"5","13",21.5028622789474,21.3002462315789,7.321778,26.176622
"6","14",26.6394109736842,26.4383973894737,27.902348,1.104264
"7","15",26.6394109736842,29.0074729684211,27.39443,32.884815
"8","16",31.7759596684211,31.5765485473684,32.634391,6.334249
"9","17",31.7759596684211,23.8693218105263,35.237832,47.237024
"10","18",26.6394109736842,29.0074729684211,41.682529,2.14284
"11","19",24.0711366263158,29.0074729684211,24.712452,40.8264
"12","2",31.7759596684211,31.5765485473684,36.34875,15.84085
"13","20",31.7759596684211,23.8693218105263,2.923824,25.646211
"14","21",31.7759596684211,23.8693218105263,8.144788,6.855135
"15","22",31.7759596684211,26.4383973894737,32.983621,15.915107
"16","23",31.7759596684211,23.8693218105263,37.891848,9.052896
"17","24",29.2076853210526,18.7311706526316,24.431126,48.917259
"18","25",26.6394109736842,29.0074729684211,45.72657,17.335337
"19","26",31.7759596684211,23.8693218105263,42.114997,42.054507
"20","27",31.7759596684211,34.1456241263158,30.490231,41.447269
"21","28",24.0711366263158,29.0074729684211,23.132511,13.10989
"22","29",31.7759596684211,31.5765485473684,5.558793,4.56247
"23","3",31.7759596684211,34.1456241263158,17.601138,30.613907
"24","30",31.7759596684211,23.8693218105263,45.133828,48.597319
"25","31",31.7759596684211,23.8693218105263,1.501278,45.953966
"26","32",26.6394109736842,29.0074729684211,9.876737,38.093883
"27","33",31.7759596684211,23.8693218105263,33.28614,48.148033
"28","34",26.6394109736842,29.0074729684211,1.8188,44.316138
"29","35",31.7759596684211,23.8693218105263,37.928476,1.84244
"30","36",31.7759596684211,23.8693218105263,21.672202,33.244247
"31","37",29.2076853210526,26.4383973894737,2.806465,33.135594
"32","38",31.7759596684211,23.8693218105263,39.624055,20.781855
"33","39",29.2076853210526,34.1456241263158,9.544015,38.200142
"34","4",26.6394109736842,29.0074729684211,16.270761,28.719872
"35","40",26.6394109736842,29.0074729684211,25.503886,21.330043
"36","41",21.5028622789474,29.0074729684211,30.208363,27.027246
"37","42",29.2076853210526,29.0074729684211,29.527482,19.03677
"38","43",26.6394109736842,29.0074729684211,38.215733,11.166498
"39","44",26.6394109736842,29.0074729684211,9.171827,31.307645
"40","45",31.7759596684211,23.8693218105263,1.548283,47.974264
"41","46",21.5028622789474,29.0074729684211,35.878963,13.177274
"42","47",26.6394109736842,18.7311706526316,5.069529,26.316765
"43","48",26.6394109736842,29.0074729684211,35.845189,3.106675
"44","49",31.7759596684211,23.8693218105263,6.040729,3.405123
"45","5",26.6394109736842,16.1620950736842,10.036413,36.198538
"46","50",18.9345879315789,31.5765485473684,35.96443,37.732166
"47","6",29.2076853210526,23.8693218105263,44.462811,48.541823
"48","7",31.7759596684211,31.5765485473684,12.429945,37.28874
"49","8",34.3442340157895,26.4383973894737,18.225449,7.723216
"50","9",21.5028622789474,29.0074729684211,37.85311,7.419751
