"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.096145068421,28.5299025526316,5.699292,30.991603
"2","10",20.9100217947368,25.9495802842105,43.968843,22.951444
"3","11",23.5030834315789,25.9495802842105,20.614196,18.749613
"4","12",23.5030834315789,25.9495802842105,19.645016,24.26426
"5","13",23.5030834315789,28.5299025526316,21.260302,48.463175
"6","14",23.5030834315789,25.9495802842105,5.094226,29.364392
"7","15",23.5030834315789,28.5299025526316,40.75585,25.279314
"8","16",20.9100217947368,23.3692580157895,9.7896,32.415346
"9","17",23.5030834315789,31.1102248210526,1.545297,23.942408
"10","18",23.5030834315789,28.5299025526316,11.955096,12.115064
"11","19",23.5030834315789,25.9495802842105,6.495375,47.638738
"12","2",23.5030834315789,25.9495802842105,23.110818,20.300789
"13","20",20.9100217947368,25.9495802842105,34.911152,11.285674
"14","21",23.5030834315789,28.5299025526316,34.246259,46.513489
"15","22",20.9100217947368,28.5299025526316,36.750244,31.478622
"16","23",23.5030834315789,28.5299025526316,15.807398,45.246825
"17","24",26.096145068421,25.9495802842105,45.528775,31.107803
"18","25",23.5030834315789,25.9495802842105,39.91331,7.934213
"19","26",23.5030834315789,25.9495802842105,16.692003,30.161371
"20","27",20.9100217947368,25.9495802842105,48.915636,7.355362
"21","28",23.5030834315789,28.5299025526316,26.465564,26.478027
"22","29",23.5030834315789,25.9495802842105,19.996908,9.481642
"23","3",23.5030834315789,23.3692580157895,16.591995,11.752481
"24","30",23.5030834315789,25.9495802842105,42.853535,45.934308
"25","31",23.5030834315789,25.9495802842105,17.570817,44.756718
"26","32",23.5030834315789,28.5299025526316,23.900892,6.835858
"27","33",23.5030834315789,28.5299025526316,46.898243,18.830327
"28","34",23.5030834315789,25.9495802842105,14.893252,20.312318
"29","35",20.9100217947368,25.9495802842105,17.033031,33.789896
"30","36",23.5030834315789,28.5299025526316,41.422241,30.777402
"31","37",23.5030834315789,25.9495802842105,3.553144,45.560074
"32","38",23.5030834315789,28.5299025526316,36.983202,13.599304
"33","39",26.096145068421,28.5299025526316,42.51787,13.463956
"34","4",23.5030834315789,23.3692580157895,19.458935,13.276769
"35","40",26.096145068421,25.9495802842105,20.201705,17.138938
"36","41",23.5030834315789,25.9495802842105,34.609732,46.334569
"37","42",23.5030834315789,25.9495802842105,34.47228,8.470568
"38","43",23.5030834315789,25.9495802842105,37.491553,11.566444
"39","44",23.5030834315789,28.5299025526316,11.42569,39.665924
"40","45",23.5030834315789,25.9495802842105,47.232029,1.983036
"41","46",26.096145068421,28.5299025526316,3.911086,12.849664
"42","47",23.5030834315789,25.9495802842105,34.017215,36.947341
"43","48",20.9100217947368,31.1102248210526,10.268498,18.072926
"44","49",23.5030834315789,25.9495802842105,34.580582,5.10017
"45","5",23.5030834315789,28.5299025526316,17.601138,30.613907
"46","50",23.5030834315789,25.9495802842105,22.627105,4.222391
"47","6",20.9100217947368,25.9495802842105,48.99395,32.353116
"48","7",20.9100217947368,23.3692580157895,14.192176,4.943035
"49","8",26.096145068421,25.9495802842105,36.162606,32.695094
"50","9",23.5030834315789,25.9495802842105,17.226618,11.295362
