"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.2081519736842,31.2404693210526,5.331133,17.914199
"2","10",29.2081519736842,26.1356555842105,31.602812,1.763271
"3","11",26.6399359578947,23.5832487157895,29.255216,13.165225
"4","12",29.2081519736842,28.6880624526316,32.807225,46.187171
"5","13",29.2081519736842,31.2404693210526,6.932241,2.867167
"6","14",31.7763679894737,31.2404693210526,47.33867,39.187323
"7","15",29.2081519736842,26.1356555842105,14.264031,21.273932
"8","16",26.6399359578947,23.5832487157895,28.787195,32.578533
"9","17",29.2081519736842,26.1356555842105,7.2176,9.034272
"10","18",26.6399359578947,23.5832487157895,21.034984,37.93249
"11","19",26.6399359578947,26.1356555842105,27.461339,17.652331
"12","2",29.2081519736842,26.1356555842105,1.649374,1.263077
"13","20",26.6399359578947,23.5832487157895,26.154002,45.372414
"14","21",26.6399359578947,23.5832487157895,15.807398,45.246825
"15","22",29.2081519736842,26.1356555842105,6.424441,21.429182
"16","23",26.6399359578947,26.1356555842105,30.183456,10.062499
"17","24",29.2081519736842,28.6880624526316,16.630382,23.770826
"18","25",26.6399359578947,21.0308418473684,7.920545,35.777915
"19","26",29.2081519736842,26.1356555842105,4.056001,39.915885
"20","27",26.6399359578947,23.5832487157895,7.578412,39.775768
"21","28",26.6399359578947,21.0308418473684,12.586181,38.153899
"22","29",29.2081519736842,26.1356555842105,44.204595,41.35125
"23","3",29.2081519736842,28.6880624526316,1.891228,25.848685
"24","30",29.2081519736842,26.1356555842105,12.389879,35.179131
"25","31",29.2081519736842,26.1356555842105,4.468365,22.952414
"26","32",29.2081519736842,26.1356555842105,38.694821,13.10684
"27","33",26.6399359578947,26.1356555842105,37.799045,1.448142
"28","34",29.2081519736842,28.6880624526316,29.759167,36.902837
"29","35",29.2081519736842,26.1356555842105,46.060721,46.200897
"30","36",26.6399359578947,21.0308418473684,19.117273,18.973143
"31","37",29.2081519736842,28.6880624526316,25.120923,6.334269
"32","38",26.6399359578947,23.5832487157895,27.099248,14.887736
"33","39",29.2081519736842,31.2404693210526,26.158856,31.137619
"34","4",29.2081519736842,26.1356555842105,44.23909,15.06033
"35","40",29.2081519736842,28.6880624526316,49.298282,30.540525
"36","41",29.2081519736842,26.1356555842105,42.119521,6.720132
"37","42",29.2081519736842,23.5832487157895,26.713314,37.706087
"38","43",24.0717199421053,23.5832487157895,19.775572,37.011896
"39","44",26.6399359578947,21.0308418473684,25.389417,46.19831
"40","45",29.2081519736842,26.1356555842105,23.047559,4.854496
"41","46",26.6399359578947,21.0308418473684,3.490464,43.585996
"42","47",29.2081519736842,31.2404693210526,35.527364,24.032941
"43","48",29.2081519736842,28.6880624526316,7.31006,38.288864
"44","49",29.2081519736842,26.1356555842105,6.991099,11.431571
"45","5",29.2081519736842,28.6880624526316,47.714844,3.513804
"46","50",26.6399359578947,23.5832487157895,19.149753,33.020177
"47","6",29.2081519736842,26.1356555842105,19.39791,3.608275
"48","7",29.2081519736842,26.1356555842105,25.589295,24.322912
"49","8",24.0717199421053,23.5832487157895,18.615914,5.974768
"50","9",29.2081519736842,31.2404693210526,31.850766,12.816362
