"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.4707907368421,23.7319784842105,1.719299,23.573976
"2","10",29.4707907368421,21.1796328526316,11.556559,43.473599
"3","11",26.9354045789474,23.7319784842105,30.983762,28.090924
"4","12",29.4707907368421,23.7319784842105,25.261644,27.12161
"5","13",29.4707907368421,23.7319784842105,24.991105,4.993625
"6","14",29.4707907368421,23.7319784842105,32.775192,8.335341
"7","15",29.4707907368421,26.2843241157895,26.465564,26.478027
"8","16",29.4707907368421,26.2843241157895,2.284197,28.719741
"9","17",29.4707907368421,23.7319784842105,8.577183,37.88119
"10","18",26.9354045789474,18.6272872210526,11.0544,26.130819
"11","19",29.4707907368421,26.2843241157895,25.606976,31.844624
"12","2",26.9354045789474,23.7319784842105,34.904262,6.265095
"13","20",29.4707907368421,23.7319784842105,47.750024,46.704006
"14","21",29.4707907368421,26.2843241157895,45.976914,32.959763
"15","22",29.4707907368421,23.7319784842105,5.910417,35.250634
"16","23",29.4707907368421,23.7319784842105,38.288168,25.121657
"17","24",26.9354045789474,23.7319784842105,45.441188,24.015022
"18","25",29.4707907368421,23.7319784842105,25.960977,6.706486
"19","26",29.4707907368421,23.7319784842105,23.295416,26.311546
"20","27",29.4707907368421,23.7319784842105,28.164297,46.053546
"21","28",29.4707907368421,23.7319784842105,21.002984,43.820737
"22","29",26.9354045789474,26.2843241157895,24.379798,48.997982
"23","3",26.9354045789474,31.3890153789474,25.326728,9.445507
"24","30",29.4707907368421,23.7319784842105,41.144246,18.163007
"25","31",29.4707907368421,26.2843241157895,10.143868,10.280903
"26","32",29.4707907368421,21.1796328526316,2.746851,45.710324
"27","33",29.4707907368421,21.1796328526316,9.219316,46.6981
"28","34",29.4707907368421,23.7319784842105,19.126713,43.928119
"29","35",29.4707907368421,23.7319784842105,33.095208,40.344331
"30","36",32.0061768947368,23.7319784842105,10.329259,26.494207
"31","37",29.4707907368421,23.7319784842105,6.119989,39.869212
"32","38",29.4707907368421,23.7319784842105,2.222544,27.638615
"33","39",29.4707907368421,23.7319784842105,25.460511,47.01339
"34","4",29.4707907368421,23.7319784842105,45.742417,18.460928
"35","40",29.4707907368421,23.7319784842105,7.419268,27.602486
"36","41",32.0061768947368,26.2843241157895,18.920993,11.411271
"37","42",29.4707907368421,23.7319784842105,11.783523,26.618506
"38","43",29.4707907368421,23.7319784842105,13.749208,33.104836
"39","44",29.4707907368421,23.7319784842105,37.815852,25.322582
"40","45",29.4707907368421,23.7319784842105,47.719543,36.757494
"41","46",29.4707907368421,23.7319784842105,17.961407,4.224855
"42","47",29.4707907368421,23.7319784842105,23.838648,6.081863
"43","48",29.4707907368421,23.7319784842105,3.26749,41.887306
"44","49",32.0061768947368,23.7319784842105,18.81256,43.540828
"45","5",29.4707907368421,23.7319784842105,40.184521,47.910746
"46","50",29.4707907368421,23.7319784842105,23.202446,2.596528
"47","6",29.4707907368421,23.7319784842105,27.735179,29.844603
"48","7",29.4707907368421,26.2843241157895,7.918077,15.910778
"49","8",26.9354045789474,23.7319784842105,21.107736,19.724247
"50","9",29.4707907368421,23.7319784842105,2.836278,32.829307
