"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",31.8011249473684,18.4772874947368,14.260472,4.842349
"2","10",29.2374103684211,18.4772874947368,18.330355,18.498583
"3","11",24.1099812105263,15.9250445526316,8.812886,18.823184
"4","12",26.6736957894737,15.9250445526316,12.621689,33.751902
"5","13",31.8011249473684,18.4772874947368,48.498829,31.999894
"6","14",26.6736957894737,15.9250445526316,48.311937,11.859594
"7","15",29.2374103684211,21.0295304368421,17.350793,20.359152
"8","16",31.8011249473684,21.0295304368421,8.181568,44.545723
"9","17",29.2374103684211,21.0295304368421,17.05645,19.068083
"10","18",31.8011249473684,15.9250445526316,14.01099,20.513327
"11","19",24.1099812105263,15.9250445526316,3.06587,4.965194
"12","2",24.1099812105263,21.0295304368421,37.506358,29.655722
"13","20",29.2374103684211,23.5817733789474,35.795585,38.906136
"14","21",26.6736957894737,15.9250445526316,25.431156,46.666522
"15","22",21.5462666315789,18.4772874947368,22.94552,40.926659
"16","23",29.2374103684211,21.0295304368421,11.099653,40.050058
"17","24",31.8011249473684,21.0295304368421,22.629278,34.710817
"18","25",26.6736957894737,15.9250445526316,13.3721,45.744476
"19","26",26.6736957894737,15.9250445526316,9.235298,45.435754
"20","27",29.2374103684211,18.4772874947368,21.747677,36.814474
"21","28",26.6736957894737,15.9250445526316,33.423733,6.777574
"22","29",29.2374103684211,23.5817733789474,17.556548,12.157562
"23","3",31.8011249473684,21.0295304368421,12.431548,12.496694
"24","30",29.2374103684211,18.4772874947368,14.074686,2.144503
"25","31",26.6736957894737,18.4772874947368,24.379798,48.997982
"26","32",26.6736957894737,18.4772874947368,33.41999,33.500031
"27","33",26.6736957894737,15.9250445526316,39.720735,27.534454
"28","34",31.8011249473684,21.0295304368421,40.39897,5.890266
"29","35",26.6736957894737,15.9250445526316,9.25048,7.68399
"30","36",26.6736957894737,18.4772874947368,8.73542,7.807099
"31","37",29.2374103684211,18.4772874947368,41.091689,4.716878
"32","38",34.3648395263158,21.0295304368421,41.874186,13.069449
"33","39",31.8011249473684,23.5817733789474,29.149633,41.184226
"34","4",29.2374103684211,18.4772874947368,14.553393,31.897092
"35","40",24.1099812105263,23.5817733789474,34.171268,33.540951
"36","41",26.6736957894737,18.4772874947368,28.694344,20.042639
"37","42",26.6736957894737,15.9250445526316,1.447456,46.301076
"38","43",29.2374103684211,18.4772874947368,21.475355,29.288488
"39","44",31.8011249473684,21.0295304368421,26.770691,27.441063
"40","45",31.8011249473684,21.0295304368421,24.953775,42.626423
"41","46",26.6736957894737,15.9250445526316,18.91098,36.721074
"42","47",26.6736957894737,15.9250445526316,48.23671,42.453975
"43","48",31.8011249473684,18.4772874947368,45.052217,28.572589
"44","49",29.2374103684211,18.4772874947368,31.693903,19.930225
"45","5",26.6736957894737,18.4772874947368,41.196594,35.577369
"46","50",29.2374103684211,21.0295304368421,5.599661,31.612242
"47","6",29.2374103684211,18.4772874947368,41.68917,32.003222
"48","7",31.8011249473684,21.0295304368421,29.571117,23.230466
"49","8",31.8011249473684,18.4772874947368,11.51928,24.085581
"50","9",24.1099812105263,15.9250445526316,45.443077,47.226761
