"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.3573172263158,31.1125909157895,6.6396026,31.747018
"2","10",26.3573172263158,23.3881851368421,6.5094666,5.192188
"3","11",28.9073491789474,23.3881851368421,10.0790045,39.979632
"4","12",26.3573172263158,33.6873928421053,22.3235207,30.416064
"5","13",23.8072852736842,31.1125909157895,41.1812432,37.834857
"6","14",26.3573172263158,33.6873928421053,3.4680953,1.148814
"7","15",31.4573811315789,25.9629870631579,15.7961764,17.295357
"8","16",23.8072852736842,31.1125909157895,33.8462562,36.236053
"9","17",31.4573811315789,25.9629870631579,10.1654251,33.863638
"10","18",28.9073491789474,23.3881851368421,30.8620214,24.888788
"11","19",23.8072852736842,33.6873928421053,27.8832139,41.098856
"12","2",26.3573172263158,31.1125909157895,20.9963879,19.790001
"13","20",28.9073491789474,23.3881851368421,15.3588625,44.863116
"14","21",26.3573172263158,31.1125909157895,35.1229437,29.699797
"15","22",26.3573172263158,33.6873928421053,1.0376384,25.231125
"16","23",28.9073491789474,23.3881851368421,28.9712952,19.500033
"17","24",28.9073491789474,23.3881851368421,32.9326064,27.15872
"18","25",28.9073491789474,23.3881851368421,17.5610348,45.303664
"19","26",31.4573811315789,23.3881851368421,13.8930234,35.507838
"20","27",26.3573172263158,33.6873928421053,37.6831307,11.309077
"21","28",26.3573172263158,31.1125909157895,8.5771825,37.88119
"22","29",26.3573172263158,33.6873928421053,38.9595554,5.392869
"23","3",31.4573811315789,25.9629870631579,7.7747049,48.592583
"24","30",23.8072852736842,31.1125909157895,9.7351828,44.561569
"25","31",23.8072852736842,33.6873928421053,40.161789,3.189775
"26","32",28.9073491789474,18.2385812842105,48.3259421,26.45968
"27","33",34.0074130842105,31.1125909157895,15.3732335,32.154207
"28","34",23.8072852736842,31.1125909157895,5.4088158,28.34962
"29","35",28.9073491789474,23.3881851368421,32.0186824,5.690377
"30","36",34.0074130842105,28.5377889894737,26.5601476,35.562992
"31","37",26.3573172263158,31.1125909157895,8.5337924,37.930221
"32","38",26.3573172263158,33.6873928421053,5.6764968,18.615512
"33","39",31.4573811315789,23.3881851368421,11.1602575,33.513284
"34","4",31.4573811315789,23.3881851368421,36.9669915,32.632226
"35","40",31.4573811315789,23.3881851368421,28.4852162,33.857963
"36","41",23.8072852736842,31.1125909157895,14.3157686,11.722095
"37","42",28.9073491789474,18.2385812842105,36.3440994,37.478306
"38","43",28.9073491789474,23.3881851368421,29.1523582,33.17789
"39","44",28.9073491789474,23.3881851368421,33.1377975,35.672554
"40","45",26.3573172263158,33.6873928421053,20.0212022,45.145331
"41","46",23.8072852736842,33.6873928421053,18.518659,32.600803
"42","47",28.9073491789474,25.9629870631579,0.9931204,19.731663
"43","48",28.9073491789474,23.3881851368421,22.0788975,14.66337
"44","49",23.8072852736842,23.3881851368421,20.56666,16.963923
"45","5",28.9073491789474,23.3881851368421,48.5890746,25.135978
"46","50",26.3573172263158,23.3881851368421,44.8973646,17.08653
"47","6",28.9073491789474,25.9629870631579,37.9263296,8.523443
"48","7",28.9073491789474,25.9629870631579,26.5743794,42.458338
"49","8",31.4573811315789,23.3881851368421,13.761342,21.210579
"50","9",28.9073491789474,23.3881851368421,16.2907464,23.89218
