"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.3469225789474,23.5134615894737,11.965112,12.047169
"2","10",29.3469225789474,26.0775015105263,43.989488,45.514919
"3","11",29.3469225789474,26.0775015105263,47.545753,43.706107
"4","12",31.8836586315789,20.949421668421,47.162739,37.789517
"5","13",29.3469225789474,26.0775015105263,16.473622,32.452516
"6","14",31.8836586315789,23.5134615894737,5.288987,36.032231
"7","15",29.3469225789474,26.0775015105263,10.165425,33.863638
"8","16",31.8836586315789,23.5134615894737,46.997633,46.309856
"9","17",29.3469225789474,23.5134615894737,31.256355,14.81035
"10","18",29.3469225789474,18.3853817473684,37.73167,33.35332
"11","19",31.8836586315789,20.949421668421,48.508514,40.416706
"12","2",31.8836586315789,20.949421668421,13.672761,13.514731
"13","20",29.3469225789474,15.8213418263158,28.242892,37.06159
"14","21",29.3469225789474,26.0775015105263,46.587099,40.268098
"15","22",29.3469225789474,26.0775015105263,45.904776,40.03121
"16","23",29.3469225789474,23.5134615894737,1.164736,33.444054
"17","24",29.3469225789474,23.5134615894737,10.072111,19.986217
"18","25",29.3469225789474,23.5134615894737,17.385302,8.256677
"19","26",29.3469225789474,26.0775015105263,35.800472,29.77074
"20","27",31.8836586315789,23.5134615894737,25.368201,3.697921
"21","28",31.8836586315789,23.5134615894737,25.960977,6.706486
"22","29",29.3469225789474,26.0775015105263,34.043434,17.602696
"23","3",31.8836586315789,20.949421668421,27.900824,17.354821
"24","30",29.3469225789474,26.0775015105263,38.322763,39.914347
"25","31",29.3469225789474,26.0775015105263,34.092889,33.13809
"26","32",29.3469225789474,26.0775015105263,3.789007,45.674796
"27","33",29.3469225789474,26.0775015105263,9.544015,38.200142
"28","34",29.3469225789474,23.5134615894737,19.41922,29.106066
"29","35",29.3469225789474,26.0775015105263,46.476468,40.103465
"30","36",29.3469225789474,26.0775015105263,19.940195,11.739094
"31","37",29.3469225789474,26.0775015105263,27.959106,24.868727
"32","38",29.3469225789474,18.3853817473684,19.566335,30.339251
"33","39",29.3469225789474,23.5134615894737,43.237817,1.100168
"34","4",29.3469225789474,26.0775015105263,12.692064,27.408284
"35","40",29.3469225789474,26.0775015105263,23.856444,45.569926
"36","41",31.8836586315789,20.949421668421,45.953663,36.352651
"37","42",29.3469225789474,23.5134615894737,12.490383,46.266937
"38","43",29.3469225789474,18.3853817473684,35.550356,25.92254
"39","44",29.3469225789474,26.0775015105263,37.637141,4.714204
"40","45",29.3469225789474,20.949421668421,47.44684,41.256847
"41","46",29.3469225789474,26.0775015105263,33.426016,13.708901
"42","47",31.8836586315789,18.3853817473684,23.581197,31.530609
"43","48",29.3469225789474,26.0775015105263,21.634347,23.489334
"44","49",29.3469225789474,26.0775015105263,5.581863,14.810102
"45","5",29.3469225789474,26.0775015105263,31.312016,44.657241
"46","50",29.3469225789474,26.0775015105263,7.31006,38.288864
"47","6",29.3469225789474,26.0775015105263,14.642243,35.848816
"48","7",29.3469225789474,26.0775015105263,20.451494,6.384266
"49","8",29.3469225789474,26.0775015105263,38.906994,32.72805
"50","9",31.8836586315789,23.5134615894737,20.630627,34.476911
