"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.7413333684211,18.4728077578947,5.699292,30.991603
"2","10",29.7413333684211,21.0229844947368,19.670709,34.874929
"3","11",29.7413333684211,18.4728077578947,16.979806,47.913202
"4","12",29.7413333684211,21.0229844947368,35.184671,33.060873
"5","13",29.7413333684211,18.4728077578947,43.320014,36.607961
"6","14",29.7413333684211,21.0229844947368,36.343792,17.038336
"7","15",27.2765157894737,18.4728077578947,1.068737,2.036097
"8","16",29.7413333684211,18.4728077578947,49.078067,8.116187
"9","17",27.2765157894737,18.4728077578947,42.571406,29.91283
"10","18",29.7413333684211,21.0229844947368,2.71662,29.368362
"11","19",27.2765157894737,18.4728077578947,25.33063,6.045045
"12","2",29.7413333684211,21.0229844947368,43.507055,36.544858
"13","20",29.7413333684211,18.4728077578947,2.695538,48.900414
"14","21",27.2765157894737,18.4728077578947,39.376667,5.84852
"15","22",27.2765157894737,18.4728077578947,32.28144,6.538037
"16","23",27.2765157894737,26.1233379684211,4.657478,39.393947
"17","24",27.2765157894737,18.4728077578947,29.879508,21.677894
"18","25",29.7413333684211,21.0229844947368,34.979403,48.852476
"19","26",29.7413333684211,18.4728077578947,14.650508,29.886343
"20","27",27.2765157894737,18.4728077578947,11.621948,23.888737
"21","28",29.7413333684211,21.0229844947368,13.838602,16.895722
"22","29",29.7413333684211,21.0229844947368,9.619115,40.863941
"23","3",27.2765157894737,18.4728077578947,42.040221,22.427679
"24","30",29.7413333684211,21.0229844947368,43.344389,35.246808
"25","31",27.2765157894737,18.4728077578947,6.712254,36.903524
"26","32",29.7413333684211,21.0229844947368,9.006937,4.887274
"27","33",27.2765157894737,18.4728077578947,45.700382,23.01856
"28","34",27.2765157894737,18.4728077578947,7.232379,24.266476
"29","35",27.2765157894737,15.9226310210526,39.45172,43.793387
"30","36",32.2061509473684,31.2236914421053,10.717476,26.347293
"31","37",29.7413333684211,21.0229844947368,36.496039,40.869079
"32","38",27.2765157894737,15.9226310210526,12.025394,18.210296
"33","39",29.7413333684211,21.0229844947368,1.068295,17.722242
"34","4",29.7413333684211,21.0229844947368,31.890662,39.849148
"35","40",29.7413333684211,18.4728077578947,41.91432,21.454594
"36","41",29.7413333684211,21.0229844947368,21.682124,47.89314
"37","42",27.2765157894737,18.4728077578947,42.820616,13.032811
"38","43",27.2765157894737,18.4728077578947,12.446088,18.577201
"39","44",32.2061509473684,31.2236914421053,48.779146,38.908955
"40","45",29.7413333684211,18.4728077578947,4.933271,21.204911
"41","46",29.7413333684211,18.4728077578947,18.90509,5.996176
"42","47",29.7413333684211,21.0229844947368,13.657876,26.093768
"43","48",27.2765157894737,26.1233379684211,42.995938,36.36709
"44","49",29.7413333684211,21.0229844947368,47.44684,41.256847
"45","5",27.2765157894737,31.2236914421053,22.481257,20.797937
"46","50",29.7413333684211,21.0229844947368,40.755153,38.360578
"47","6",27.2765157894737,18.4728077578947,11.51928,24.085581
"48","7",32.2061509473684,31.2236914421053,14.722398,46.465988
"49","8",29.7413333684211,18.4728077578947,7.719741,31.05055
"50","9",29.7413333684211,18.4728077578947,40.618766,42.044284
