"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",23.9235607894737,21.0422950526316,31.960732,31.670744
"2","10",23.9235607894737,21.0422950526316,12.402138,32.844034
"3","11",29.0308234315789,28.7980613473684,39.649899,47.986799
"4","12",23.9235607894737,21.0422950526316,32.862376,18.898384
"5","13",26.4771921105263,18.4570396210526,23.800006,24.150274
"6","14",34.1380860736842,26.2128059157895,14.211059,49.112707
"7","15",23.9235607894737,21.0422950526316,47.620529,34.847209
"8","16",23.9235607894737,21.0422950526316,37.351303,36.193281
"9","17",34.1380860736842,26.2128059157895,30.203895,35.636493
"10","18",34.1380860736842,26.2128059157895,29.491599,7.744285
"11","19",29.0308234315789,28.7980613473684,15.458675,17.047902
"12","2",23.9235607894737,18.4570396210526,47.617212,30.247011
"13","20",26.4771921105263,21.0422950526316,28.629174,28.73671
"14","21",34.1380860736842,26.2128059157895,12.78053,12.434844
"15","22",29.0308234315789,28.7980613473684,42.490496,23.077576
"16","23",29.0308234315789,28.7980613473684,28.954042,27.419712
"17","24",34.1380860736842,26.2128059157895,40.461267,1.539353
"18","25",21.3699294684211,21.0422950526316,4.889597,43.880203
"19","26",26.4771921105263,26.2128059157895,44.07498,23.494767
"20","27",29.0308234315789,28.7980613473684,44.959184,12.009369
"21","28",23.9235607894737,18.4570396210526,9.918736,19.794549
"22","29",26.4771921105263,21.0422950526316,45.329536,17.183584
"23","3",26.4771921105263,28.7980613473684,26.236152,40.100991
"24","30",29.0308234315789,28.7980613473684,13.175323,7.335026
"25","31",29.0308234315789,28.7980613473684,3.863981,43.650821
"26","32",26.4771921105263,21.0422950526316,19.355335,9.440517
"27","33",26.4771921105263,28.7980613473684,2.725469,3.531369
"28","34",26.4771921105263,21.0422950526316,40.330347,9.560891
"29","35",26.4771921105263,21.0422950526316,38.704575,12.416923
"30","36",26.4771921105263,21.0422950526316,34.609732,46.334569
"31","37",26.4771921105263,28.7980613473684,30.019464,29.380617
"32","38",29.0308234315789,28.7980613473684,31.372941,26.199873
"33","39",34.1380860736842,26.2128059157895,20.617655,37.149315
"34","4",34.1380860736842,26.2128059157895,7.871211,21.060809
"35","40",23.9235607894737,21.0422950526316,44.352363,2.959262
"36","41",26.4771921105263,28.7980613473684,5.578939,10.05429
"37","42",26.4771921105263,21.0422950526316,2.222544,27.638615
"38","43",29.0308234315789,28.7980613473684,21.648571,13.589854
"39","44",21.3699294684211,18.4570396210526,3.190294,7.410129
"40","45",23.9235607894737,21.0422950526316,33.621889,48.385144
"41","46",34.1380860736842,28.7980613473684,13.505928,41.267847
"42","47",34.1380860736842,23.6275504842105,2.50226,21.609992
"43","48",23.9235607894737,18.4570396210526,49.550176,19.230882
"44","49",26.4771921105263,28.7980613473684,14.213378,7.39498
"45","5",26.4771921105263,28.7980613473684,26.455477,29.960945
"46","50",26.4771921105263,21.0422950526316,45.160015,8.438614
"47","6",29.0308234315789,28.7980613473684,30.833932,24.318172
"48","7",34.1380860736842,26.2128059157895,39.365805,10.179758
"49","8",26.4771921105263,28.7980613473684,29.506915,6.257051
"50","9",34.1380860736842,23.6275504842105,26.964525,32.918937
