"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.3134418421053,21.0473781473684,24.678402,1.093066
"2","10",29.3134418421053,21.0473781473684,16.30382,34.398849
"3","11",31.8482337368421,28.7139698526316,27.003075,44.470978
"4","12",29.3134418421053,23.6029087157895,23.84438,15.296254
"5","13",29.3134418421053,23.6029087157895,45.496584,5.231526
"6","14",29.3134418421053,23.6029087157895,9.97065,7.28531
"7","15",29.3134418421053,23.6029087157895,7.455601,39.669577
"8","16",29.3134418421053,21.0473781473684,41.362654,9.006408
"9","17",26.7786499473684,23.6029087157895,46.406171,42.422129
"10","18",29.3134418421053,23.6029087157895,2.779202,3.000425
"11","19",26.7786499473684,21.0473781473684,18.852932,23.70582
"12","2",26.7786499473684,21.0473781473684,29.853163,1.251101
"13","20",29.3134418421053,21.0473781473684,41.374221,41.360555
"14","21",29.3134418421053,23.6029087157895,31.475356,49.024627
"15","22",26.7786499473684,23.6029087157895,33.553381,27.020686
"16","23",29.3134418421053,21.0473781473684,27.470005,41.056721
"17","24",26.7786499473684,21.0473781473684,11.005869,25.440874
"18","25",29.3134418421053,21.0473781473684,15.532471,38.502725
"19","26",26.7786499473684,31.2695004210526,44.227152,31.662769
"20","27",26.7786499473684,33.8250309894737,40.644103,6.308085
"21","28",26.7786499473684,23.6029087157895,14.260403,42.255185
"22","29",26.7786499473684,23.6029087157895,45.337532,1.267994
"23","3",29.3134418421053,23.6029087157895,45.919563,48.439709
"24","30",29.3134418421053,21.0473781473684,6.683709,11.960847
"25","31",26.7786499473684,21.0473781473684,5.685123,3.369631
"26","32",24.2438580526316,31.2695004210526,15.501348,35.227248
"27","33",29.3134418421053,23.6029087157895,49.519839,3.289952
"28","34",29.3134418421053,31.2695004210526,41.090304,22.266407
"29","35",29.3134418421053,21.0473781473684,47.50371,17.654608
"30","36",29.3134418421053,26.1584392842105,2.608886,1.120416
"31","37",29.3134418421053,21.0473781473684,42.516449,34.405392
"32","38",29.3134418421053,23.6029087157895,10.813434,41.610948
"33","39",29.3134418421053,33.8250309894737,46.31714,17.229689
"34","4",29.3134418421053,23.6029087157895,11.984431,48.769917
"35","40",29.3134418421053,23.6029087157895,32.089405,27.807953
"36","41",21.7090661578947,26.1584392842105,47.470903,25.648377
"37","42",29.3134418421053,21.0473781473684,15.918904,25.05418
"38","43",26.7786499473684,23.6029087157895,45.470908,40.382795
"39","44",26.7786499473684,23.6029087157895,23.048127,34.565129
"40","45",26.7786499473684,21.0473781473684,41.934643,28.93932
"41","46",29.3134418421053,23.6029087157895,25.523111,46.527531
"42","47",29.3134418421053,21.0473781473684,26.193005,20.661719
"43","48",29.3134418421053,26.1584392842105,29.764021,30.451929
"44","49",26.7786499473684,21.0473781473684,15.581584,42.252921
"45","5",29.3134418421053,21.0473781473684,6.458392,39.620563
"46","50",26.7786499473684,23.6029087157895,29.423994,2.695026
"47","6",26.7786499473684,21.0473781473684,19.327817,33.897724
"48","7",26.7786499473684,21.0473781473684,37.812484,31.797037
"49","8",29.3134418421053,23.6029087157895,20.423078,3.25052
"50","9",29.3134418421053,21.0473781473684,39.278181,43.066581
