"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.2988105263158,23.6302109631579,38.859776,13.136605
"2","10",31.8499432105263,26.1844379368421,47.202539,11.411454
"3","11",31.8499432105263,23.6302109631579,36.157144,8.662128
"4","12",29.2988105263158,23.6302109631579,34.735602,20.368931
"5","13",29.2988105263158,26.1844379368421,46.867901,48.95289
"6","14",31.8499432105263,26.1844379368421,40.610181,47.935749
"7","15",31.8499432105263,23.6302109631579,2.148664,48.467805
"8","16",31.8499432105263,23.6302109631579,13.079094,31.605713
"9","17",31.8499432105263,26.1844379368421,6.248026,44.54954
"10","18",31.8499432105263,26.1844379368421,37.699925,23.705636
"11","19",31.8499432105263,26.1844379368421,7.544284,38.482813
"12","2",31.8499432105263,26.1844379368421,48.743587,18.264259
"13","20",29.2988105263158,26.1844379368421,31.07696,48.495904
"14","21",31.8499432105263,23.6302109631579,30.108789,34.081753
"15","22",31.8499432105263,26.1844379368421,47.481908,39.637803
"16","23",31.8499432105263,26.1844379368421,45.005913,16.258071
"17","24",31.8499432105263,23.6302109631579,34.408815,17.606175
"18","25",29.2988105263158,23.6302109631579,12.43074,26.52986
"19","26",29.2988105263158,26.1844379368421,41.838445,36.252844
"20","27",29.2988105263158,23.6302109631579,23.499753,2.349688
"21","28",29.2988105263158,26.1844379368421,43.707508,32.15956
"22","29",31.8499432105263,23.6302109631579,38.842389,40.691569
"23","3",29.2988105263158,26.1844379368421,10.323178,41.05849
"24","30",31.8499432105263,23.6302109631579,42.894478,6.317993
"25","31",29.2988105263158,23.6302109631579,49.190702,28.231902
"26","32",31.8499432105263,23.6302109631579,8.533792,37.930221
"27","33",31.8499432105263,26.1844379368421,27.799975,6.436663
"28","34",31.8499432105263,23.6302109631579,34.63751,9.225608
"29","35",29.2988105263158,23.6302109631579,47.293605,39.569216
"30","36",31.8499432105263,23.6302109631579,32.509824,4.931137
"31","37",29.2988105263158,23.6302109631579,19.231169,3.501268
"32","38",31.8499432105263,26.1844379368421,15.666799,46.178793
"33","39",29.2988105263158,26.1844379368421,22.703245,6.34944
"34","4",26.7476778421053,28.7386649105263,17.601138,30.613907
"35","40",29.2988105263158,26.1844379368421,39.94108,5.672888
"36","41",31.8499432105263,23.6302109631579,19.145651,12.701066
"37","42",29.2988105263158,26.1844379368421,16.093787,22.417125
"38","43",29.2988105263158,26.1844379368421,32.635342,42.168179
"39","44",31.8499432105263,23.6302109631579,11.430905,7.589412
"40","45",29.2988105263158,26.1844379368421,38.373599,30.220811
"41","46",29.2988105263158,23.6302109631579,29.151685,17.235393
"42","47",31.8499432105263,23.6302109631579,28.671492,42.067928
"43","48",31.8499432105263,23.6302109631579,47.517225,26.122117
"44","49",26.7476778421053,28.7386649105263,43.347188,18.536039
"45","5",31.8499432105263,23.6302109631579,24.107321,10.844114
"46","50",31.8499432105263,26.1844379368421,44.098869,14.132154
"47","6",31.8499432105263,23.6302109631579,21.255414,39.586288
"48","7",31.8499432105263,23.6302109631579,3.710168,28.86771
"49","8",31.8499432105263,26.1844379368421,13.035848,36.603305
"50","9",31.8499432105263,23.6302109631579,29.133072,23.935255
