"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.7008067894737,28.8547570947368,12.6152798,31.7505473
"2","10",29.2622593684211,26.2765886315789,32.5389671,12.5646492
"3","11",29.2622593684211,21.1202517052632,43.6873044,16.5414008
"4","12",26.7008067894737,28.8547570947368,31.7669537,37.6337053
"5","13",31.8237119473684,18.5420832421053,15.5741268,44.2227944
"6","14",29.2622593684211,26.2765886315789,10.7331835,35.3570732
"7","15",29.2622593684211,21.1202517052632,30.2255955,38.684326
"8","16",31.8237119473684,21.1202517052632,36.497302,19.667674
"9","17",26.7008067894737,31.4329255578947,5.4375579,23.621033
"10","18",31.8237119473684,21.1202517052632,18.5609561,41.3374247
"11","19",26.7008067894737,26.2765886315789,2.9587711,37.4948845
"12","2",29.2622593684211,23.6984201684211,4.2338026,6.7068427
"13","20",31.8237119473684,23.6984201684211,10.8808215,18.8746311
"14","21",29.2622593684211,31.4329255578947,37.3155821,9.821803
"15","22",31.8237119473684,21.1202517052632,31.5068419,25.1966742
"16","23",31.8237119473684,21.1202517052632,42.4671949,44.4245019
"17","24",29.2622593684211,31.4329255578947,28.7726363,0.9005176
"18","25",31.8237119473684,18.5420832421053,38.5665129,32.0594426
"19","26",26.7008067894737,28.8547570947368,33.9115946,38.9602289
"20","27",26.7008067894737,28.8547570947368,45.3960109,36.7892982
"21","28",29.2622593684211,18.5420832421053,35.8251561,39.2386976
"22","29",29.2622593684211,31.4329255578947,3.8648078,49.4739537
"23","3",29.2622593684211,34.0110940210526,36.1487553,45.5019708
"24","30",29.2622593684211,28.8547570947368,0.8951407,27.4430965
"25","31",26.7008067894737,28.8547570947368,15.7021731,40.1045143
"26","32",26.7008067894737,26.2765886315789,19.4409464,20.182812
"27","33",29.2622593684211,23.6984201684211,6.7821419,5.512284
"28","34",34.3851645263158,31.4329255578947,8.4333296,14.471867
"29","35",31.8237119473684,21.1202517052632,18.8795433,29.943683
"30","36",29.2622593684211,31.4329255578947,35.1826145,43.8557853
"31","37",29.2622593684211,31.4329255578947,4.830535,21.8301786
"32","38",29.2622593684211,18.5420832421053,42.6307479,26.2452095
"33","39",29.2622593684211,31.4329255578947,22.8979342,14.2098111
"34","4",29.2622593684211,23.6984201684211,11.090084,9.1384566
"35","40",26.7008067894737,28.8547570947368,20.3604529,8.1266523
"36","41",29.2622593684211,31.4329255578947,41.874186,13.0694491
"37","42",29.2622593684211,23.6984201684211,20.9903303,25.2302788
"38","43",26.7008067894737,31.4329255578947,34.8883006,10.2847282
"39","44",29.2622593684211,23.6984201684211,47.2320292,1.9830361
"40","45",31.8237119473684,21.1202517052632,13.5324116,5.963021
"41","46",26.7008067894737,31.4329255578947,2.1993039,11.1764144
"42","47",29.2622593684211,21.1202517052632,38.5768149,6.6785276
"43","48",26.7008067894737,31.4329255578947,18.8591302,36.9616104
"44","49",26.7008067894737,23.6984201684211,36.3851285,36.5217823
"45","5",29.2622593684211,31.4329255578947,43.6229184,6.3328147
"46","50",31.8237119473684,34.0110940210526,29.4239945,2.6950259
"47","6",26.7008067894737,26.2765886315789,16.3038198,34.3988492
"48","7",29.2622593684211,31.4329255578947,17.0253769,40.7113203
"49","8",29.2622593684211,34.0110940210526,8.7056545,7.6007926
"50","9",26.7008067894737,26.2765886315789,27.7404725,46.7180936
