"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.6236201894737,28.9854584526316,36.044308,19.4088927
"2","10",24.0535913105263,31.5649013210526,49.271445,14.0850487
"3","11",29.1936490684211,28.9854584526316,20.614196,18.7496134
"4","12",29.1936490684211,28.9854584526316,33.006629,23.3054237
"5","13",24.0535913105263,31.5649013210526,13.296067,9.4348365
"6","14",18.9135335526316,28.9854584526316,33.992846,39.3253958
"7","15",31.7636779473684,26.4060155842105,38.176716,14.3705352
"8","16",26.6236201894737,28.9854584526316,39.575415,9.3685237
"9","17",29.1936490684211,28.9854584526316,43.73102,47.6069747
"10","18",29.1936490684211,31.5649013210526,13.80166,20.66168
"11","19",18.9135335526316,26.4060155842105,34.115994,26.9221356
"12","2",31.7636779473684,26.4060155842105,21.169767,24.8427913
"13","20",24.0535913105263,31.5649013210526,12.297344,39.5198295
"14","21",18.9135335526316,28.9854584526316,43.704574,37.727269
"15","22",29.1936490684211,28.9854584526316,30.734704,47.5732765
"16","23",31.7636779473684,26.4060155842105,33.099037,22.6947799
"17","24",31.7636779473684,26.4060155842105,42.530997,12.2152483
"18","25",24.0535913105263,31.5649013210526,21.122879,22.5738662
"19","26",24.0535913105263,28.9854584526316,5.558793,4.5624702
"20","27",29.1936490684211,28.9854584526316,40.126265,48.3469516
"21","28",29.1936490684211,28.9854584526316,12.698242,18.9662638
"22","29",29.1936490684211,28.9854584526316,14.829742,29.0234835
"23","3",29.1936490684211,28.9854584526316,28.246223,48.964054
"24","30",31.7636779473684,26.4060155842105,38.932456,12.4959379
"25","31",29.1936490684211,31.5649013210526,36.264737,18.2038565
"26","32",29.1936490684211,31.5649013210526,42.785825,25.6406727
"27","33",29.1936490684211,28.9854584526316,18.359578,10.2969738
"28","34",29.1936490684211,28.9854584526316,45.146901,19.4713206
"29","35",29.1936490684211,28.9854584526316,40.28484,43.5272962
"30","36",29.1936490684211,31.5649013210526,21.958386,29.5620009
"31","37",29.1936490684211,31.5649013210526,4.884941,3.8442171
"32","38",24.0535913105263,31.5649013210526,24.202336,31.0537406
"33","39",29.1936490684211,28.9854584526316,13.195149,39.3730368
"34","4",24.0535913105263,18.6676869789474,13.077119,20.5709752
"35","40",29.1936490684211,28.9854584526316,10.264423,31.4399429
"36","41",29.1936490684211,28.9854584526316,17.512453,16.4844027
"37","42",31.7636779473684,26.4060155842105,23.089241,5.8844422
"38","43",29.1936490684211,28.9854584526316,3.16793,7.9914689
"39","44",29.1936490684211,31.5649013210526,10.337986,22.5644826
"40","45",29.1936490684211,28.9854584526316,23.287389,10.6401226
"41","46",31.7636779473684,26.4060155842105,40.555543,5.5831025
"42","47",29.1936490684211,28.9854584526316,30.124376,3.690441
"43","48",18.9135335526316,28.9854584526316,37.544243,0.8801885
"44","49",29.1936490684211,28.9854584526316,1.283015,21.1359476
"45","5",29.1936490684211,28.9854584526316,22.100063,13.2934413
"46","50",29.1936490684211,28.9854584526316,40.471314,28.4473827
"47","6",29.1936490684211,28.9854584526316,39.147823,48.9737251
"48","7",24.0535913105263,16.0882441105263,5.738195,8.6080493
"49","8",29.1936490684211,28.9854584526316,25.002496,48.9048764
"50","9",29.1936490684211,28.9854584526316,11.95525,9.4513865
