"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.7187942105263,13.6029802263158,49.080626,1.4819594
"2","10",26.7187942105263,26.5209307526316,47.88763,21.1983316
"3","11",24.1470947894737,23.9373406473684,5.027791,1.2858842
"4","12",24.1470947894737,13.6029802263158,1.164022,17.3954489
"5","13",29.2904936315789,29.1045208578947,40.75585,25.2793142
"6","14",31.8621930526316,29.1045208578947,8.005619,1.8697402
"7","15",29.2904936315789,26.5209307526316,43.294518,45.4810011
"8","16",29.2904936315789,26.5209307526316,27.855502,31.4646592
"9","17",26.7187942105263,23.9373406473684,26.768033,4.5602363
"10","18",21.5753953684211,21.3537505421053,26.955782,21.3950276
"11","19",29.2904936315789,26.5209307526316,36.709984,27.5592661
"12","2",26.7187942105263,13.6029802263158,26.236152,40.1009913
"13","20",29.2904936315789,26.5209307526316,33.711127,18.6621146
"14","21",29.2904936315789,23.9373406473684,13.512467,46.9466344
"15","22",26.7187942105263,26.5209307526316,22.065186,2.7877684
"16","23",26.7187942105263,26.5209307526316,7.89393,1.3235158
"17","24",29.2904936315789,26.5209307526316,18.078003,31.9386999
"18","25",26.7187942105263,26.5209307526316,1.324146,18.2098482
"19","26",29.2904936315789,31.6881109631579,38.755833,33.118874
"20","27",26.7187942105263,26.5209307526316,20.851462,33.0570793
"21","28",26.7187942105263,13.6029802263158,45.246209,13.0872689
"22","29",26.7187942105263,23.9373406473684,24.16288,34.734482
"23","3",26.7187942105263,23.9373406473684,2.163477,37.6941531
"24","30",24.1470947894737,21.3537505421053,12.471314,27.242834
"25","31",26.7187942105263,23.9373406473684,23.980262,23.8517573
"26","32",26.7187942105263,26.5209307526316,9.500743,15.4116131
"27","33",29.2904936315789,26.5209307526316,19.204868,25.0005767
"28","34",26.7187942105263,26.5209307526316,4.207785,0.6738199
"29","35",26.7187942105263,26.5209307526316,31.225313,45.0910985
"30","36",29.2904936315789,26.5209307526316,21.200502,5.6961424
"31","37",24.1470947894737,26.5209307526316,37.350359,27.2890321
"32","38",26.7187942105263,26.5209307526316,14.534554,3.8200567
"33","39",24.1470947894737,13.6029802263158,31.440943,28.3863159
"34","4",24.1470947894737,21.3537505421053,15.28432,12.6636417
"35","40",29.2904936315789,26.5209307526316,12.515712,11.7312304
"36","41",26.7187942105263,26.5209307526316,5.338394,9.099962
"37","42",26.7187942105263,13.6029802263158,37.274342,29.2768996
"38","43",24.1470947894737,18.7701604368421,2.167948,33.8472821
"39","44",26.7187942105263,26.5209307526316,26.09331,26.3187236
"40","45",31.8621930526316,26.5209307526316,33.628056,34.6567946
"41","46",29.2904936315789,26.5209307526316,24.293127,7.865366
"42","47",26.7187942105263,26.5209307526316,7.019973,46.5838004
"43","48",21.5753953684211,21.3537505421053,45.470908,40.382795
"44","49",24.1470947894737,26.5209307526316,17.215878,47.4753249
"45","5",26.7187942105263,26.5209307526316,48.108733,1.0575476
"46","50",26.7187942105263,23.9373406473684,25.430558,11.6616189
"47","6",29.2904936315789,13.6029802263158,19.296121,9.3710207
"48","7",31.8621930526316,31.6881109631579,36.148755,45.5019708
"49","8",26.7187942105263,31.6881109631579,14.94652,12.8336906
"50","9",26.7187942105263,26.5209307526316,34.504286,14.4683204
