"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.2854327,24.0081840526316,35.567246,43.777871
"2","10",28.844025,24.0081840526316,28.002601,37.476911
"3","11",28.844025,21.4572641578947,17.825279,21.939449
"4","12",28.844025,24.0081840526316,47.006121,39.21615
"5","13",28.844025,21.4572641578947,34.297579,39.225082
"6","14",28.844025,24.0081840526316,22.169074,34.087796
"7","15",28.844025,21.4572641578947,48.871891,31.427872
"8","16",28.844025,21.4572641578947,30.322003,35.195055
"9","17",26.2854327,21.4572641578947,9.250125,44.797165
"10","18",31.4026173,21.4572641578947,49.391133,17.649848
"11","19",31.4026173,24.0081840526316,27.060117,32.849376
"12","2",26.2854327,24.0081840526316,8.151568,41.214046
"13","20",28.844025,21.4572641578947,31.475356,49.024627
"14","21",31.4026173,24.0081840526316,44.449362,17.582768
"15","22",28.844025,24.0081840526316,32.476672,7.443932
"16","23",28.844025,21.4572641578947,36.472734,40.928413
"17","24",28.844025,24.0081840526316,21.511906,1.345192
"18","25",28.844025,21.4572641578947,22.065186,2.787768
"19","26",31.4026173,24.0081840526316,33.776639,13.42935
"20","27",28.844025,24.0081840526316,4.100106,4.701969
"21","28",28.844025,21.4572641578947,43.376453,6.340405
"22","29",28.844025,24.0081840526316,46.38284,22.223364
"23","3",31.4026173,24.0081840526316,33.691707,13.6512
"24","30",28.844025,21.4572641578947,47.092017,26.797056
"25","31",31.4026173,29.1100238421053,6.650402,9.133239
"26","32",28.844025,24.0081840526316,43.058364,24.452753
"27","33",28.844025,21.4572641578947,42.971807,6.313725
"28","34",28.844025,21.4572641578947,49.062498,31.498889
"29","35",28.844025,24.0081840526316,27.818868,44.254455
"30","36",28.844025,24.0081840526316,43.806861,15.523699
"31","37",28.844025,21.4572641578947,12.720816,1.274196
"32","38",28.844025,21.4572641578947,1.071798,48.771283
"33","39",28.844025,21.4572641578947,20.961314,36.852722
"34","4",28.844025,24.0081840526316,3.774227,23.027631
"35","40",28.844025,24.0081840526316,16.612834,47.719947
"36","41",31.4026173,21.4572641578947,4.964775,8.402105
"37","42",28.844025,24.0081840526316,12.951682,27.212297
"38","43",28.844025,21.4572641578947,9.493334,49.621001
"39","44",28.844025,24.0081840526316,23.862176,13.294941
"40","45",28.844025,24.0081840526316,39.308461,47.657573
"41","46",28.844025,21.4572641578947,46.002654,26.140345
"42","47",28.844025,24.0081840526316,32.089405,27.807953
"43","48",28.844025,21.4572641578947,17.512453,16.484403
"44","49",28.844025,21.4572641578947,48.299523,33.61955
"45","5",28.844025,21.4572641578947,13.077119,20.570975
"46","50",26.2854327,26.5591039473684,47.423535,36.528594
"47","6",28.844025,21.4572641578947,43.452136,41.548417
"48","7",28.844025,24.0081840526316,10.036413,36.198538
"49","8",28.844025,21.4572641578947,18.399814,30.069871
"50","9",28.844025,21.4572641578947,42.315788,30.743715
