"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",6.43350484210526,5.75098687894737,8.978332,3.621755
"2","10",6.43350484210526,5.75098687894737,23.114359,24.434416
"3","11",6.43350484210526,5.75098687894737,28.836843,26.335678
"4","12",6.43350484210526,5.75098687894737,34.944984,13.518521
"5","13",6.43350484210526,5.75098687894737,1.202181,5.671245
"6","14",6.43350484210526,5.75098687894737,39.950597,10.180525
"7","15",6.43350484210526,5.75098687894737,24.302432,24.710284
"8","16",6.43350484210526,5.75098687894737,38.05645,40.018851
"9","17",6.43350484210526,5.75098687894737,26.905214,34.280092
"10","18",6.43350484210526,5.75098687894737,48.087118,1.448798
"11","19",6.43350484210526,5.75098687894737,27.969261,5.527063
"12","2",6.43350484210526,5.75098687894737,20.287341,21.819101
"13","20",6.43350484210526,5.75098687894737,26.843975,38.850783
"14","21",6.43350484210526,5.75098687894737,15.122954,16.215526
"15","22",6.43350484210526,5.75098687894737,38.548331,37.298271
"16","23",6.43350484210526,5.75098687894737,7.500094,44.842574
"17","24",6.43350484210526,5.75098687894737,2.71662,29.368362
"18","25",6.43350484210526,5.75098687894737,29.350079,10.46808
"19","26",6.43350484210526,5.75098687894737,16.440048,29.943302
"20","27",6.43350484210526,5.75098687894737,13.815168,24.102393
"21","28",6.43350484210526,5.75098687894737,17.182053,35.381507
"22","29",6.43350484210526,5.75098687894737,19.109487,32.767276
"23","3",6.43350484210526,5.75098687894737,26.371327,47.656479
"24","30",6.43350484210526,5.75098687894737,10.608645,47.131064
"25","31",6.43350484210526,5.75098687894737,17.901002,48.216152
"26","32",6.43350484210526,5.75098687894737,38.344075,21.399956
"27","33",6.43350484210526,5.75098687894737,14.026172,27.702495
"28","34",6.43350484210526,5.75098687894737,20.13856,43.621742
"29","35",6.43350484210526,5.75098687894737,39.925488,6.550573
"30","36",6.43350484210526,5.75098687894737,47.157699,42.534701
"31","37",6.43350484210526,5.75098687894737,7.342434,17.680744
"32","38",6.43350484210526,5.75098687894737,36.419883,25.771962
"33","39",6.43350484210526,5.75098687894737,46.361831,41.539314
"34","4",6.43350484210526,5.75098687894737,48.316438,40.236322
"35","40",6.43350484210526,5.75098687894737,29.224289,20.444785
"36","41",6.43350484210526,5.75098687894737,7.362507,36.105499
"37","42",6.43350484210526,5.75098687894737,9.620283,2.874201
"38","43",6.43350484210526,5.75098687894737,10.177135,14.647996
"39","44",6.43350484210526,5.75098687894737,31.110274,29.152833
"40","45",6.43350484210526,5.75098687894737,33.621889,48.385144
"41","46",6.43350484210526,5.75098687894737,21.088516,19.740358
"42","47",6.43350484210526,5.75098687894737,6.227812,27.476727
"43","48",6.43350484210526,5.75098687894737,44.647183,7.326549
"44","49",6.43350484210526,5.75098687894737,44.770106,30.892087
"45","5",6.43350484210526,5.75098687894737,22.824855,12.905721
"46","50",6.43350484210526,5.75098687894737,22.512474,12.369399
"47","6",6.43350484210526,5.75098687894737,32.27584,28.382142
"48","7",6.43350484210526,5.75098687894737,47.598113,26.97375
"49","8",6.43350484210526,5.75098687894737,7.084742,13.671124
"50","9",6.43350484210526,5.75098687894737,15.37317,22.237369
