"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.5819964631579,31.1499871736842,41.318576,46.808272
"2","10",26.5819964631579,31.1499871736842,2.503248,4.958328
"3","11",26.5819964631579,31.1499871736842,23.890383,44.397022
"4","12",26.5819964631579,31.1499871736842,26.648212,15.265211
"5","13",29.1455238894737,26.0602537947368,28.728478,25.083911
"6","14",26.5819964631579,31.1499871736842,30.900752,28.794746
"7","15",24.0184690368421,31.1499871736842,13.98824,45.448531
"8","16",24.0184690368421,28.6051204842105,28.163388,25.649747
"9","17",29.1455238894737,28.6051204842105,44.285422,9.049815
"10","18",29.1455238894737,31.1499871736842,17.694676,32.65442
"11","19",26.5819964631579,31.1499871736842,35.950144,1.105053
"12","2",26.5819964631579,31.1499871736842,29.918995,27.910527
"13","20",24.0184690368421,28.6051204842105,20.529629,35.05715
"14","21",26.5819964631579,31.1499871736842,42.884356,27.464946
"15","22",29.1455238894737,28.6051204842105,17.939171,5.388389
"16","23",26.5819964631579,31.1499871736842,41.53766,20.71019
"17","24",26.5819964631579,28.6051204842105,31.07696,48.495904
"18","25",29.1455238894737,31.1499871736842,31.581016,4.887737
"19","26",26.5819964631579,28.6051204842105,46.525693,39.510438
"20","27",26.5819964631579,31.1499871736842,21.723403,27.636316
"21","28",26.5819964631579,31.1499871736842,28.890688,6.720297
"22","29",24.0184690368421,31.1499871736842,4.691581,22.444965
"23","3",21.4549416105263,28.6051204842105,30.476865,27.59585
"24","30",29.1455238894737,31.1499871736842,18.078003,31.9387
"25","31",26.5819964631579,26.0602537947368,33.131582,46.309709
"26","32",24.0184690368421,31.1499871736842,30.642537,23.429416
"27","33",26.5819964631579,31.1499871736842,29.787364,8.268628
"28","34",26.5819964631579,28.6051204842105,14.387357,5.588861
"29","35",29.1455238894737,26.0602537947368,35.621477,47.282242
"30","36",24.0184690368421,31.1499871736842,43.130077,4.630633
"31","37",24.0184690368421,31.1499871736842,49.062498,31.498889
"32","38",26.5819964631579,31.1499871736842,10.882664,27.503373
"33","39",26.5819964631579,28.6051204842105,23.518571,20.54251
"34","4",26.5819964631579,31.1499871736842,11.520057,20.061758
"35","40",26.5819964631579,28.6051204842105,49.154344,20.666403
"36","41",26.5819964631579,31.1499871736842,40.397284,39.255934
"37","42",29.1455238894737,28.6051204842105,9.922769,24.23857
"38","43",26.5819964631579,28.6051204842105,43.753878,13.837436
"39","44",26.5819964631579,33.6948538631579,45.712823,39.827374
"40","45",21.4549416105263,28.6051204842105,13.150628,27.735531
"41","46",29.1455238894737,28.6051204842105,5.329847,18.850616
"42","47",26.5819964631579,28.6051204842105,25.176827,8.153513
"43","48",21.4549416105263,28.6051204842105,46.709789,18.800494
"44","49",24.0184690368421,31.1499871736842,10.665886,22.09741
"45","5",26.5819964631579,26.0602537947368,19.855569,46.251455
"46","50",26.5819964631579,31.1499871736842,12.33278,16.523199
"47","6",24.0184690368421,31.1499871736842,25.841548,28.198044
"48","7",26.5819964631579,28.6051204842105,35.177808,21.00968
"49","8",26.5819964631579,31.1499871736842,9.623767,35.522037
"50","9",29.1455238894737,31.1499871736842,25.133267,39.956045
