"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",23.7521685736842,28.6745492473684,38.6317995,41.580105
"2","10",26.3523397263158,31.2363351789474,26.9726287,43.843923
"3","11",23.7521685736842,31.2363351789474,29.7293423,16.833314
"4","12",23.7521685736842,28.6745492473684,5.2477557,3.454657
"5","13",21.1519974210526,26.1127633157895,21.494986,48.285178
"6","14",21.1519974210526,26.1127633157895,10.9272173,37.353373
"7","15",23.7521685736842,31.2363351789474,42.0351703,21.304424
"8","16",26.3523397263158,31.2363351789474,48.918602,5.392212
"9","17",26.3523397263158,28.6745492473684,23.2367202,45.458274
"10","18",23.7521685736842,31.2363351789474,26.7480585,12.944709
"11","19",28.9525108789474,28.6745492473684,15.0237804,11.907429
"12","2",28.9525108789474,28.6745492473684,8.9720411,13.087928
"13","20",28.9525108789474,31.2363351789474,33.4607622,46.767781
"14","21",28.9525108789474,28.6745492473684,45.8427312,9.803661
"15","22",26.3523397263158,26.1127633157895,6.0058401,25.158646
"16","23",23.7521685736842,31.2363351789474,23.715703,45.779054
"17","24",26.3523397263158,31.2363351789474,38.6685983,32.146924
"18","25",28.9525108789474,28.6745492473684,15.8073985,45.246825
"19","26",26.3523397263158,31.2363351789474,12.8065957,46.784027
"20","27",28.9525108789474,28.6745492473684,40.3302429,40.31142
"21","28",28.9525108789474,28.6745492473684,10.0610208,26.743359
"22","29",28.9525108789474,28.6745492473684,19.4700885,46.381159
"23","3",23.7521685736842,26.1127633157895,48.8522405,34.571614
"24","30",28.9525108789474,28.6745492473684,33.6226628,47.669403
"25","31",28.9525108789474,28.6745492473684,34.5344371,25.931793
"26","32",28.9525108789474,28.6745492473684,0.7947169,48.854669
"27","33",26.3523397263158,28.6745492473684,14.8843351,47.092775
"28","34",31.5526820315789,28.6745492473684,9.2743763,49.068189
"29","35",23.7521685736842,28.6745492473684,6.4731076,21.187189
"30","36",28.9525108789474,28.6745492473684,42.2464315,4.938328
"31","37",23.7521685736842,31.2363351789474,46.6322104,31.114938
"32","38",23.7521685736842,31.2363351789474,33.5385373,35.069789
"33","39",23.7521685736842,28.6745492473684,37.8411864,36.674624
"34","4",23.7521685736842,28.6745492473684,24.124922,25.347431
"35","40",26.3523397263158,31.2363351789474,13.0539919,12.688506
"36","41",31.5526820315789,31.2363351789474,11.1025207,34.46098
"37","42",28.9525108789474,28.6745492473684,24.0394773,29.670358
"38","43",23.7521685736842,28.6745492473684,18.8222379,46.5905
"39","44",28.9525108789474,28.6745492473684,18.0357617,49.188179
"40","45",23.7521685736842,31.2363351789474,41.4016687,5.352972
"41","46",21.1519974210526,26.1127633157895,6.7011225,17.692587
"42","47",26.3523397263158,28.6745492473684,28.7899188,42.927845
"43","48",23.7521685736842,31.2363351789474,9.6289481,47.629182
"44","49",28.9525108789474,28.6745492473684,23.0475589,4.854496
"45","5",28.9525108789474,28.6745492473684,9.7922181,22.132207
"46","50",28.9525108789474,28.6745492473684,19.2571556,2.910961
"47","6",28.9525108789474,28.6745492473684,46.0320799,33.939829
"48","7",28.9525108789474,28.6745492473684,45.3997013,29.556468
"49","8",21.1519974210526,26.1127633157895,26.6056146,2.517149
"50","9",23.7521685736842,31.2363351789474,4.7019609,40.623613
