"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",31.4990856368421,23.8119708421053,46.998678,13.165106
"2","10",31.4990856368421,23.8119708421053,2.687328,20.295114
"3","11",28.9456048421053,23.8119708421053,1.631138,14.759527
"4","12",31.4990856368421,26.3863933578947,17.254741,13.644424
"5","13",31.4990856368421,23.8119708421053,23.23672,45.458274
"6","14",31.4990856368421,23.8119708421053,11.913144,33.43382
"7","15",28.9456048421053,23.8119708421053,35.237832,47.237024
"8","16",28.9456048421053,23.8119708421053,22.823201,29.564141
"9","17",31.4990856368421,23.8119708421053,42.770159,28.42741
"10","18",31.4990856368421,23.8119708421053,36.645086,41.051997
"11","19",28.9456048421053,26.3863933578947,9.909206,31.139177
"12","2",31.4990856368421,23.8119708421053,36.988837,35.964728
"13","20",31.4990856368421,26.3863933578947,12.806596,46.784027
"14","21",31.4990856368421,23.8119708421053,1.037638,25.231125
"15","22",31.4990856368421,23.8119708421053,32.336041,24.077148
"16","23",31.4990856368421,23.8119708421053,1.378846,46.745805
"17","24",31.4990856368421,26.3863933578947,25.800986,2.458975
"18","25",28.9456048421053,26.3863933578947,24.618708,3.005187
"19","26",31.4990856368421,26.3863933578947,22.005419,16.628431
"20","27",31.4990856368421,23.8119708421053,25.064338,38.811437
"21","28",31.4990856368421,23.8119708421053,45.773618,34.21478
"22","29",28.9456048421053,26.3863933578947,34.440112,40.086592
"23","3",31.4990856368421,23.8119708421053,49.017448,46.949836
"24","30",31.4990856368421,23.8119708421053,45.084345,42.066786
"25","31",31.4990856368421,23.8119708421053,45.798196,40.511212
"26","32",31.4990856368421,23.8119708421053,1.371834,30.163239
"27","33",31.4990856368421,23.8119708421053,49.442286,14.882465
"28","34",31.4990856368421,23.8119708421053,13.388207,42.684687
"29","35",31.4990856368421,23.8119708421053,18.582302,44.375718
"30","36",31.4990856368421,26.3863933578947,28.25522,11.053517
"31","37",31.4990856368421,23.8119708421053,16.888752,31.315523
"32","38",31.4990856368421,23.8119708421053,43.798242,43.204791
"33","39",31.4990856368421,26.3863933578947,24.817045,4.748297
"34","4",31.4990856368421,23.8119708421053,8.93539,12.516671
"35","40",31.4990856368421,23.8119708421053,10.178762,8.60726
"36","41",31.4990856368421,26.3863933578947,4.907887,23.148581
"37","42",31.4990856368421,23.8119708421053,12.951682,27.212297
"38","43",31.4990856368421,26.3863933578947,36.762395,26.09843
"39","44",31.4990856368421,23.8119708421053,5.893361,24.039144
"40","45",31.4990856368421,23.8119708421053,39.518838,37.995041
"41","46",31.4990856368421,23.8119708421053,25.410329,12.822221
"42","47",28.9456048421053,23.8119708421053,36.617722,16.835104
"43","48",31.4990856368421,23.8119708421053,33.567889,9.513422
"44","49",28.9456048421053,23.8119708421053,5.267161,29.199734
"45","5",31.4990856368421,23.8119708421053,6.288025,1.060108
"46","50",31.4990856368421,23.8119708421053,25.389417,46.19831
"47","6",28.9456048421053,26.3863933578947,33.464084,6.751134
"48","7",31.4990856368421,23.8119708421053,38.382258,28.379846
"49","8",31.4990856368421,23.8119708421053,18.926256,16.951734
"50","9",31.4990856368421,23.8119708421053,45.169057,34.760742
