"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.4250336473684,18.2645016578947,23.250895,41.4893834
"2","10",26.4250336473684,28.5785210052632,2.308105,48.2755744
"3","11",26.4250336473684,28.5785210052632,41.05693,41.655483
"4","12",29.0129483421053,26.0000161684211,28.393507,8.5071324
"5","13",26.4250336473684,18.2645016578947,45.889877,42.8771618
"6","14",23.8371189526316,18.2645016578947,11.282458,48.0546652
"7","15",26.4250336473684,18.2645016578947,18.636658,24.9916734
"8","16",23.8371189526316,18.2645016578947,42.798812,43.2392992
"9","17",23.8371189526316,20.8430064947368,27.105313,0.7494876
"10","18",26.4250336473684,18.2645016578947,34.506231,27.2356906
"11","19",26.4250336473684,18.2645016578947,25.751012,9.4232132
"12","2",29.0129483421053,28.5785210052632,33.714259,45.3421126
"13","20",29.0129483421053,28.5785210052632,21.476529,13.688585
"14","21",26.4250336473684,18.2645016578947,11.717277,14.6216308
"15","22",26.4250336473684,18.2645016578947,18.505671,28.4050407
"16","23",23.8371189526316,28.5785210052632,8.144788,6.8551351
"17","24",26.4250336473684,18.2645016578947,14.585224,8.8308336
"18","25",23.8371189526316,18.2645016578947,30.076523,46.6100081
"19","26",26.4250336473684,15.6859968210526,13.722613,20.0576391
"20","27",29.0129483421053,28.5785210052632,34.429095,3.5413989
"21","28",23.8371189526316,18.2645016578947,5.619449,47.1340594
"22","29",23.8371189526316,18.2645016578947,39.091002,42.8894154
"23","3",29.0129483421053,31.1570258421053,9.448355,5.4967715
"24","30",26.4250336473684,18.2645016578947,39.344808,27.8595368
"25","31",26.4250336473684,26.0000161684211,16.791303,7.3427116
"26","32",26.4250336473684,18.2645016578947,38.099949,11.0699968
"27","33",26.4250336473684,18.2645016578947,45.789928,29.1863281
"28","34",23.8371189526316,18.2645016578947,16.277602,30.4057917
"29","35",26.4250336473684,18.2645016578947,2.98261,35.774869
"30","36",26.4250336473684,18.2645016578947,31.960521,4.1511863
"31","37",26.4250336473684,28.5785210052632,46.482431,45.772319
"32","38",23.8371189526316,20.8430064947368,16.854058,38.2336744
"33","39",23.8371189526316,15.6859968210526,42.785825,25.6406727
"34","4",29.0129483421053,28.5785210052632,48.971304,8.5849122
"35","40",23.8371189526316,18.2645016578947,42.775484,32.6149247
"36","41",26.4250336473684,18.2645016578947,28.14261,32.1553095
"37","42",26.4250336473684,15.6859968210526,16.627188,47.8700779
"38","43",23.8371189526316,18.2645016578947,2.485879,22.3393714
"39","44",29.0129483421053,28.5785210052632,26.879303,27.083674
"40","45",23.8371189526316,18.2645016578947,32.60288,8.3837057
"41","46",26.4250336473684,18.2645016578947,17.354002,19.9769167
"42","47",26.4250336473684,18.2645016578947,4.664082,15.6727401
"43","48",23.8371189526316,18.2645016578947,48.883215,2.8678623
"44","49",26.4250336473684,18.2645016578947,40.755153,38.3605784
"45","5",26.4250336473684,18.2645016578947,14.233697,3.7660859
"46","50",29.0129483421053,26.0000161684211,36.506793,11.632569
"47","6",23.8371189526316,15.6859968210526,20.013604,40.7194476
"48","7",26.4250336473684,18.2645016578947,2.429246,2.94799
"49","8",29.0129483421053,28.5785210052632,28.553567,37.0040253
"50","9",23.8371189526316,20.8430064947368,16.839897,5.7022176
