"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",27.0933936315789,23.7512109789474,15.9224343,40.426804
"2","10",27.0933936315789,23.7512109789474,25.0024957,48.904876
"3","11",27.0933936315789,23.7512109789474,43.3344738,22.211331
"4","12",27.0933936315789,23.7512109789474,36.089397,22.480664
"5","13",27.0933936315789,23.7512109789474,12.4918145,10.157421
"6","14",27.0933936315789,21.2127116368421,25.8285893,20.32831
"7","15",27.0933936315789,23.7512109789474,43.3417769,3.700434
"8","16",27.0933936315789,21.2127116368421,27.6745813,9.164337
"9","17",29.5874558947368,23.7512109789474,25.9684027,6.21017
"10","18",27.0933936315789,23.7512109789474,19.175935,20.916366
"11","19",27.0933936315789,23.7512109789474,14.4881275,27.761142
"12","2",27.0933936315789,23.7512109789474,23.2827228,19.142313
"13","20",27.0933936315789,23.7512109789474,27.8081467,44.912233
"14","21",27.0933936315789,21.2127116368421,47.5117881,4.485431
"15","22",27.0933936315789,23.7512109789474,31.2395607,3.658587
"16","23",29.5874558947368,26.2897103210526,3.187412,36.505225
"17","24",29.5874558947368,23.7512109789474,22.8414867,6.113383
"18","25",27.0933936315789,23.7512109789474,15.985245,32.419721
"19","26",27.0933936315789,23.7512109789474,5.7053894,24.968571
"20","27",27.0933936315789,23.7512109789474,42.8216462,35.019481
"21","28",27.0933936315789,23.7512109789474,30.8042154,22.018067
"22","29",27.0933936315789,21.2127116368421,4.1438384,32.118558
"23","3",27.0933936315789,21.2127116368421,7.8712107,21.060809
"24","30",27.0933936315789,23.7512109789474,9.5808399,12.370566
"25","31",27.0933936315789,23.7512109789474,16.89592,47.424554
"26","32",29.5874558947368,23.7512109789474,28.9772055,17.251155
"27","33",27.0933936315789,31.3667090052632,11.6176205,26.742209
"28","34",27.0933936315789,23.7512109789474,41.2422424,9.132242
"29","35",27.0933936315789,23.7512109789474,7.1732977,38.275341
"30","36",27.0933936315789,21.2127116368421,15.9480734,47.592316
"31","37",27.0933936315789,23.7512109789474,40.6890312,33.312796
"32","38",27.0933936315789,21.2127116368421,13.5719528,40.308268
"33","39",27.0933936315789,23.7512109789474,22.5628177,23.873054
"34","4",27.0933936315789,23.7512109789474,17.0079557,43.021337
"35","40",27.0933936315789,21.2127116368421,31.5748412,29.546202
"36","41",27.0933936315789,23.7512109789474,14.0066744,17.44272
"37","42",29.5874558947368,23.7512109789474,28.9905164,8.940276
"38","43",29.5874558947368,33.9052083473684,12.1959261,27.715637
"39","44",29.5874558947368,23.7512109789474,41.5567398,47.008819
"40","45",29.5874558947368,23.7512109789474,29.6135333,22.870883
"41","46",29.5874558947368,26.2897103210526,3.1724855,13.083345
"42","47",29.5874558947368,26.2897103210526,21.4841165,44.208593
"43","48",27.0933936315789,23.7512109789474,0.7860735,33.017724
"44","49",29.5874558947368,26.2897103210526,16.0455246,39.523952
"45","5",27.0933936315789,23.7512109789474,35.2262834,36.687629
"46","50",27.0933936315789,23.7512109789474,22.3398234,22.00013
"47","6",29.5874558947368,23.7512109789474,2.8709143,30.81989
"48","7",27.0933936315789,23.7512109789474,48.5268182,4.60638
"49","8",27.0933936315789,23.7512109789474,33.0753766,29.864155
"50","9",27.0933936315789,21.2127116368421,48.8080541,7.885529
