"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.4013024315789,21.1723018789474,5.978831,41.571843
"2","10",26.4013024315789,21.1723018789474,34.212494,29.937631
"3","11",26.4013024315789,21.1723018789474,43.373084,21.619264
"4","12",26.4013024315789,21.1723018789474,25.580348,18.658333
"5","13",26.4013024315789,21.1723018789474,23.811854,37.985526
"6","14",26.4013024315789,18.6196689315789,31.63369,37.330014
"7","15",26.4013024315789,26.2775677736842,28.324533,8.558669
"8","16",26.4013024315789,18.6196689315789,1.010166,5.831892
"9","17",26.4013024315789,21.1723018789474,15.078282,27.349817
"10","18",26.4013024315789,21.1723018789474,23.567872,30.028596
"11","19",26.4013024315789,21.1723018789474,2.150591,24.361366
"12","2",26.4013024315789,21.1723018789474,43.337313,11.559692
"13","20",26.4013024315789,21.1723018789474,20.430609,32.067283
"14","21",26.4013024315789,18.6196689315789,11.493395,19.164289
"15","22",26.4013024315789,21.1723018789474,9.354316,1.186014
"16","23",26.4013024315789,21.1723018789474,8.990272,38.504996
"17","24",26.4013024315789,21.1723018789474,35.947373,15.329553
"18","25",23.8005722684211,18.6196689315789,28.944242,46.05115
"19","26",26.4013024315789,21.1723018789474,38.566701,12.667106
"20","27",26.4013024315789,21.1723018789474,39.196969,2.162302
"21","28",26.4013024315789,21.1723018789474,41.639469,4.15789
"22","29",26.4013024315789,18.6196689315789,33.871816,46.528313
"23","3",29.0020325947368,18.6196689315789,43.834794,14.083575
"24","30",26.4013024315789,18.6196689315789,9.581941,48.647457
"25","31",26.4013024315789,21.1723018789474,5.142726,39.070833
"26","32",26.4013024315789,21.1723018789474,38.606254,47.129856
"27","33",26.4013024315789,21.1723018789474,36.046277,35.66753
"28","34",26.4013024315789,21.1723018789474,24.015709,19.396669
"29","35",23.8005722684211,21.1723018789474,30.727971,26.55657
"30","36",26.4013024315789,21.1723018789474,46.622946,27.791305
"31","37",26.4013024315789,21.1723018789474,42.464534,15.134509
"32","38",26.4013024315789,21.1723018789474,22.142231,17.241587
"33","39",26.4013024315789,18.6196689315789,46.939414,29.185007
"34","4",26.4013024315789,18.6196689315789,9.354717,32.79253
"35","40",26.4013024315789,21.1723018789474,9.028833,43.620202
"36","41",26.4013024315789,21.1723018789474,23.785448,47.126027
"37","42",26.4013024315789,21.1723018789474,38.082683,28.429912
"38","43",26.4013024315789,21.1723018789474,48.883215,2.867862
"39","44",26.4013024315789,21.1723018789474,47.755532,4.556631
"40","45",26.4013024315789,21.1723018789474,2.365261,41.391986
"41","46",26.4013024315789,21.1723018789474,20.167089,36.466334
"42","47",26.4013024315789,21.1723018789474,13.52826,4.290313
"43","48",26.4013024315789,21.1723018789474,44.091288,35.306846
"44","49",26.4013024315789,21.1723018789474,30.697775,11.178907
"45","5",26.4013024315789,18.6196689315789,11.139012,1.732774
"46","50",26.4013024315789,18.6196689315789,15.842628,35.705189
"47","6",26.4013024315789,21.1723018789474,27.40256,47.97905
"48","7",29.0020325947368,21.1723018789474,13.16207,45.353329
"49","8",29.0020325947368,18.6196689315789,22.394624,42.030332
"50","9",26.4013024315789,21.1723018789474,14.173545,23.731864
