"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",28.9794453157895,23.8880684736842,37.26255,18.17708
"2","10",28.9794453157895,26.4332313263158,1.412147,14.171881
"3","11",28.9794453157895,26.4332313263158,41.477826,30.236934
"4","12",28.9794453157895,23.8880684736842,22.109789,45.033362
"5","13",28.9794453157895,26.4332313263158,28.644074,6.191908
"6","14",28.9794453157895,23.8880684736842,5.276961,29.965336
"7","15",28.9794453157895,26.4332313263158,6.270431,37.128006
"8","16",26.3912862052632,23.8880684736842,35.311942,27.148151
"9","17",28.9794453157895,23.8880684736842,23.495092,28.051774
"10","18",28.9794453157895,26.4332313263158,39.517267,21.726829
"11","19",28.9794453157895,26.4332313263158,44.105362,19.986461
"12","2",28.9794453157895,26.4332313263158,24.2605,14.197118
"13","20",28.9794453157895,26.4332313263158,35.947373,15.329553
"14","21",26.3912862052632,23.8880684736842,15.768479,46.105239
"15","22",28.9794453157895,26.4332313263158,38.764159,10.508848
"16","23",26.3912862052632,26.4332313263158,30.366296,35.841576
"17","24",28.9794453157895,26.4332313263158,23.868915,23.942657
"18","25",28.9794453157895,23.8880684736842,24.422707,35.540892
"19","26",26.3912862052632,23.8880684736842,33.357212,29.597972
"20","27",26.3912862052632,26.4332313263158,18.904513,28.161695
"21","28",26.3912862052632,23.8880684736842,23.91432,42.867897
"22","29",28.9794453157895,26.4332313263158,48.143321,8.619785
"23","3",26.3912862052632,23.8880684736842,31.890662,39.849148
"24","30",26.3912862052632,23.8880684736842,39.11277,18.938383
"25","31",26.3912862052632,26.4332313263158,22.463256,6.394845
"26","32",28.9794453157895,23.8880684736842,16.812504,43.367535
"27","33",28.9794453157895,26.4332313263158,24.16288,34.734482
"28","34",28.9794453157895,26.4332313263158,17.97996,34.67022
"29","35",28.9794453157895,26.4332313263158,46.802229,24.208366
"30","36",28.9794453157895,26.4332313263158,44.090779,15.199147
"31","37",28.9794453157895,26.4332313263158,26.029895,16.595688
"32","38",26.3912862052632,23.8880684736842,13.986525,1.910798
"33","39",28.9794453157895,23.8880684736842,24.738089,20.439792
"34","4",28.9794453157895,26.4332313263158,6.281893,19.389379
"35","40",26.3912862052632,23.8880684736842,42.07831,33.241455
"36","41",28.9794453157895,26.4332313263158,22.38672,9.122449
"37","42",28.9794453157895,26.4332313263158,27.341012,37.190903
"38","43",28.9794453157895,26.4332313263158,16.11224,27.86388
"39","44",28.9794453157895,26.4332313263158,9.314841,22.690084
"40","45",26.3912862052632,23.8880684736842,34.507078,16.673636
"41","46",28.9794453157895,23.8880684736842,46.553663,6.605469
"42","47",28.9794453157895,23.8880684736842,46.737016,39.08913
"43","48",28.9794453157895,26.4332313263158,29.613533,22.870883
"44","49",28.9794453157895,26.4332313263158,22.355264,12.693776
"45","5",28.9794453157895,26.4332313263158,3.217385,24.84159
"46","50",28.9794453157895,23.8880684736842,18.660124,33.071106
"47","6",26.3912862052632,23.8880684736842,4.210248,31.315659
"48","7",28.9794453157895,26.4332313263158,41.651386,27.216179
"49","8",26.3912862052632,23.8880684736842,13.16207,45.353329
"50","9",28.9794453157895,26.4332313263158,44.66293,39.500697
