"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.3094121578947,26.3452894578947,1.944427,19.870226
"2","10",28.8877474736842,26.3452894578947,27.141815,8.040228
"3","11",26.3094121578947,26.3452894578947,42.414307,23.621713
"4","12",26.3094121578947,26.3452894578947,18.330355,18.498583
"5","13",26.3094121578947,28.9361081736842,26.120473,29.115841
"6","14",28.8877474736842,26.3452894578947,13.257263,20.237812
"7","15",31.4660827894737,26.3452894578947,13.345317,10.743257
"8","16",28.8877474736842,28.9361081736842,14.834715,27.585711
"9","17",26.3094121578947,26.3452894578947,46.466514,6.542022
"10","18",28.8877474736842,28.9361081736842,42.281596,29.465115
"11","19",23.7310768421053,26.3452894578947,26.113896,33.062799
"12","2",26.3094121578947,26.3452894578947,23.490274,23.448724
"13","20",28.8877474736842,26.3452894578947,5.963737,8.443047
"14","21",31.4660827894737,26.3452894578947,5.052706,30.227918
"15","22",26.3094121578947,26.3452894578947,21.097523,5.760375
"16","23",23.7310768421053,26.3452894578947,41.378373,46.831458
"17","24",31.4660827894737,26.3452894578947,17.184941,27.246713
"18","25",31.4660827894737,26.3452894578947,6.675489,33.269337
"19","26",28.8877474736842,26.3452894578947,44.285214,21.495463
"20","27",28.8877474736842,23.7544707421053,30.5812,16.591373
"21","28",23.7310768421053,26.3452894578947,32.336041,24.077148
"22","29",28.8877474736842,26.3452894578947,12.890288,6.126849
"23","3",28.8877474736842,26.3452894578947,17.906982,35.255911
"24","30",31.4660827894737,26.3452894578947,6.784084,18.615862
"25","31",28.8877474736842,26.3452894578947,38.981672,13.001943
"26","32",28.8877474736842,28.9361081736842,10.359441,46.81369
"27","33",31.4660827894737,28.9361081736842,42.647754,22.893397
"28","34",28.8877474736842,26.3452894578947,13.277806,25.18986
"29","35",28.8877474736842,26.3452894578947,4.743152,15.592982
"30","36",23.7310768421053,26.3452894578947,42.550341,23.043243
"31","37",31.4660827894737,26.3452894578947,43.433813,15.981796
"32","38",28.8877474736842,23.7544707421053,45.312955,37.958386
"33","39",26.3094121578947,36.7085643210526,12.566325,14.026634
"34","4",26.3094121578947,26.3452894578947,29.095628,14.190549
"35","40",26.3094121578947,26.3452894578947,25.754702,15.53981
"36","41",28.8877474736842,26.3452894578947,15.503899,44.556119
"37","42",28.8877474736842,26.3452894578947,30.120353,12.850022
"38","43",31.4660827894737,26.3452894578947,38.902138,27.620525
"39","44",26.3094121578947,15.9820145947368,10.519191,48.545526
"40","45",28.8877474736842,26.3452894578947,28.810565,28.487797
"41","46",28.8877474736842,26.3452894578947,5.417207,31.965957
"42","47",28.8877474736842,26.3452894578947,17.389503,23.304072
"43","48",26.3094121578947,26.3452894578947,20.75308,34.06643
"44","49",28.8877474736842,26.3452894578947,23.047559,4.854496
"45","5",23.7310768421053,26.3452894578947,35.008887,18.928576
"46","50",26.3094121578947,26.3452894578947,9.273853,39.316491
"47","6",28.8877474736842,26.3452894578947,30.416442,6.303856
"48","7",28.8877474736842,26.3452894578947,23.12805,11.214227
"49","8",28.8877474736842,26.3452894578947,6.108964,37.278429
"50","9",23.7310768421053,26.3452894578947,4.969711,49.349493
