"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",31.6678272157895,20.7845124210526,41.3185755,46.808272
"2","10",31.6678272157895,23.3642817736842,4.0056154,13.177575
"3","11",26.5326889631579,31.1035898315789,48.06941,27.32512
"4","12",29.1002580894737,25.9440511263158,41.7780179,28.67071
"5","13",29.1002580894737,23.3642817736842,5.6839034,11.695483
"6","14",31.6678272157895,20.7845124210526,44.0668362,45.533813
"7","15",29.1002580894737,20.7845124210526,19.2070957,6.320541
"8","16",31.6678272157895,23.3642817736842,23.8804325,5.173287
"9","17",29.1002580894737,18.2047430684211,44.8764315,40.926725
"10","18",31.6678272157895,25.9440511263158,14.4325562,45.675128
"11","19",26.5326889631579,28.5238204789474,2.4905967,2.12563
"12","2",29.1002580894737,23.3642817736842,40.8250885,14.222575
"13","20",29.1002580894737,23.3642817736842,41.2935092,24.982395
"14","21",31.6678272157895,23.3642817736842,12.7805297,12.434844
"15","22",31.6678272157895,23.3642817736842,43.3699805,19.349631
"16","23",29.1002580894737,23.3642817736842,43.5630831,34.062544
"17","24",31.6678272157895,23.3642817736842,44.9591838,12.009369
"18","25",31.6678272157895,23.3642817736842,25.3682006,3.697921
"19","26",26.5326889631579,31.1035898315789,43.2641835,49.487252
"20","27",29.1002580894737,23.3642817736842,27.3346665,27.038249
"21","28",31.6678272157895,23.3642817736842,30.4335056,36.098562
"22","29",29.1002580894737,23.3642817736842,3.7202985,20.320195
"23","3",31.6678272157895,23.3642817736842,25.6452657,31.493569
"24","30",31.6678272157895,23.3642817736842,37.0089382,8.716977
"25","31",31.6678272157895,23.3642817736842,6.5670205,18.445567
"26","32",26.5326889631579,28.5238204789474,37.1714984,43.266838
"27","33",31.6678272157895,23.3642817736842,4.7948573,42.623598
"28","34",31.6678272157895,25.9440511263158,29.386793,2.291925
"29","35",29.1002580894737,23.3642817736842,18.3705365,4.167745
"30","36",31.6678272157895,23.3642817736842,30.1875045,18.543121
"31","37",29.1002580894737,23.3642817736842,39.0533149,15.642031
"32","38",31.6678272157895,20.7845124210526,6.0770429,45.220321
"33","39",31.6678272157895,20.7845124210526,20.7530804,34.06643
"34","4",31.6678272157895,23.3642817736842,9.1299923,24.58305
"35","40",31.6678272157895,23.3642817736842,21.1473403,23.286123
"36","41",31.6678272157895,23.3642817736842,46.5234395,10.831515
"37","42",31.6678272157895,23.3642817736842,0.8690176,39.864622
"38","43",29.1002580894737,31.1035898315789,35.8451893,3.106675
"39","44",23.9651198368421,36.2631285368421,8.9017991,35.74387
"40","45",26.5326889631579,28.5238204789474,8.689263,13.572857
"41","46",31.6678272157895,23.3642817736842,41.7887835,29.239275
"42","47",31.6678272157895,23.3642817736842,45.3773127,28.819208
"43","48",31.6678272157895,23.3642817736842,7.2227823,45.347558
"44","49",29.1002580894737,23.3642817736842,30.8987502,44.165652
"45","5",31.6678272157895,20.7845124210526,33.4640844,6.751134
"46","50",31.6678272157895,23.3642817736842,17.8175442,10.186587
"47","6",31.6678272157895,23.3642817736842,48.455404,26.352976
"48","7",29.1002580894737,33.6833591842105,45.045635,23.505027
"49","8",31.6678272157895,23.3642817736842,3.5215276,17.792299
"50","9",29.1002580894737,23.3642817736842,37.3937782,40.422797
