"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.4697491263158,21.2220865,30.276181,10.921665
"2","10",26.4697491263158,23.789407,7.70684,32.224904
"3","11",26.4697491263158,23.789407,36.258066,46.085242
"4","12",26.4697491263158,21.2220865,36.238639,42.928332
"5","13",26.4697491263158,21.2220865,48.7519,1.882895
"6","14",23.8858473736842,23.789407,42.419717,7.846288
"7","15",26.4697491263158,23.789407,25.920701,8.314243
"8","16",26.4697491263158,23.789407,6.270431,37.128006
"9","17",26.4697491263158,23.789407,19.431002,35.430824
"10","18",26.4697491263158,23.789407,7.450665,37.639557
"11","19",29.0536508789474,21.2220865,19.373939,29.58514
"12","2",29.0536508789474,21.2220865,47.893074,30.596577
"13","20",23.8858473736842,21.2220865,22.674491,44.853296
"14","21",26.4697491263158,23.789407,18.560956,41.337425
"15","22",29.0536508789474,21.2220865,1.353515,48.94573
"16","23",23.8858473736842,21.2220865,28.629174,28.73671
"17","24",26.4697491263158,23.789407,5.846229,32.622676
"18","25",26.4697491263158,23.789407,5.166862,43.164896
"19","26",26.4697491263158,23.789407,29.924354,7.868253
"20","27",26.4697491263158,23.789407,7.306126,25.212416
"21","28",23.8858473736842,26.3567275,12.951984,40.843687
"22","29",23.8858473736842,21.2220865,47.26101,41.22344
"23","3",29.0536508789474,21.2220865,40.334072,36.558787
"24","30",26.4697491263158,23.789407,44.23914,5.042567
"25","31",23.8858473736842,21.2220865,44.196616,11.172355
"26","32",23.8858473736842,21.2220865,44.479728,8.455906
"27","33",26.4697491263158,23.789407,43.900112,47.596309
"28","34",26.4697491263158,23.789407,8.31946,14.390816
"29","35",23.8858473736842,23.789407,10.822689,37.749981
"30","36",26.4697491263158,23.789407,29.77568,44.836453
"31","37",26.4697491263158,23.789407,4.841869,15.453943
"32","38",29.0536508789474,21.2220865,26.470535,6.228365
"33","39",26.4697491263158,23.789407,20.826202,41.828291
"34","4",26.4697491263158,23.789407,19.546255,36.056944
"35","40",29.0536508789474,21.2220865,38.772168,14.719977
"36","41",26.4697491263158,23.789407,37.467075,16.935195
"37","42",26.4697491263158,23.789407,16.936317,12.258391
"38","43",23.8858473736842,21.2220865,38.293058,39.513933
"39","44",26.4697491263158,23.789407,1.03671,37.251807
"40","45",26.4697491263158,23.789407,23.161728,25.769812
"41","46",29.0536508789474,21.2220865,24.383436,31.508416
"42","47",26.4697491263158,23.789407,41.134536,37.193459
"43","48",29.0536508789474,18.654766,29.460995,40.626202
"44","49",26.4697491263158,23.789407,10.513861,7.090324
"45","5",26.4697491263158,23.789407,2.522829,11.57682
"46","50",29.0536508789474,21.2220865,1.52813,43.301456
"47","6",26.4697491263158,23.789407,30.625758,37.311289
"48","7",29.0536508789474,21.2220865,28.361799,26.420809
"49","8",29.0536508789474,23.789407,38.12474,7.627231
"50","9",29.0536508789474,23.789407,26.77845,26.165397
