"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",23.6310665842105,21.1456816736842,0.9467222,47.1372444
"2","10",26.1757666157895,21.1456816736842,20.5907126,13.0116152
"3","11",23.6310665842105,21.1456816736842,8.3091813,19.3803166
"4","12",23.6310665842105,21.1456816736842,21.1593423,41.449136
"5","13",26.1757666157895,21.1456816736842,33.7897569,47.6023374
"6","14",23.6310665842105,23.6777089578947,8.2052956,32.3518232
"7","15",23.6310665842105,18.6136543894737,13.3631045,47.9765571
"8","16",21.0863665526316,21.1456816736842,3.3416672,21.2026742
"9","17",26.1757666157895,23.6777089578947,31.1986262,8.8592554
"10","18",26.1757666157895,21.1456816736842,22.5884209,46.646366
"11","19",26.1757666157895,21.1456816736842,22.4705208,2.3476741
"12","2",23.6310665842105,21.1456816736842,31.9607315,31.6707439
"13","20",26.1757666157895,21.1456816736842,33.2445923,41.2979432
"14","21",26.1757666157895,21.1456816736842,32.3091336,6.2040512
"15","22",23.6310665842105,21.1456816736842,38.2883085,43.1817025
"16","23",23.6310665842105,21.1456816736842,45.5287754,31.1078031
"17","24",23.6310665842105,21.1456816736842,32.735184,24.6849007
"18","25",21.0863665526316,21.1456816736842,33.158875,18.5619196
"19","26",26.1757666157895,23.6777089578947,38.5838187,6.4922987
"20","27",26.1757666157895,21.1456816736842,4.5658643,44.57093
"21","28",23.6310665842105,23.6777089578947,16.6161663,34.4197987
"22","29",23.6310665842105,21.1456816736842,39.0640786,5.7637387
"23","3",21.0863665526316,21.1456816736842,12.0673544,13.2241561
"24","30",23.6310665842105,18.6136543894737,3.234171,2.9449649
"25","31",21.0863665526316,21.1456816736842,12.8183918,21.4091082
"26","32",23.6310665842105,21.1456816736842,45.8650519,4.419607
"27","33",23.6310665842105,21.1456816736842,15.0455426,36.7365341
"28","34",23.6310665842105,21.1456816736842,27.0604063,14.8493635
"29","35",21.0863665526316,28.7417635263158,10.3126294,43.5146971
"30","36",23.6310665842105,21.1456816736842,26.4605209,44.8079938
"31","37",23.6310665842105,21.1456816736842,26.6376882,29.7789282
"32","38",26.1757666157895,21.1456816736842,41.4368822,37.2377616
"33","39",23.6310665842105,21.1456816736842,26.2380745,43.2083228
"34","4",26.1757666157895,23.6777089578947,32.0016888,39.9077034
"35","40",21.0863665526316,18.6136543894737,34.7049982,37.6866525
"36","41",23.6310665842105,18.6136543894737,43.9595017,10.8464068
"37","42",26.1757666157895,23.6777089578947,0.7165684,37.3395496
"38","43",26.1757666157895,23.6777089578947,26.1899716,39.8455282
"39","44",21.0863665526316,21.1456816736842,33.6549823,23.6075151
"40","45",23.6310665842105,21.1456816736842,1.4662008,8.9031455
"41","46",28.7204666473684,21.1456816736842,15.7483517,41.9493565
"42","47",26.1757666157895,21.1456816736842,46.0252467,30.8391024
"43","48",26.1757666157895,21.1456816736842,35.4303258,10.3725878
"44","49",23.6310665842105,21.1456816736842,37.544243,0.8801885
"45","5",21.0863665526316,21.1456816736842,31.3120761,2.7147459
"46","50",23.6310665842105,21.1456816736842,26.351506,21.4218403
"47","6",23.6310665842105,23.6777089578947,10.9632351,25.2285477
"48","7",23.6310665842105,21.1456816736842,48.8080541,7.8855286
"49","8",26.1757666157895,21.1456816736842,21.4606523,2.676131
"50","9",23.6310665842105,21.1456816736842,48.1964086,47.3343357
