"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",27.011866,26.1196491842105,14.021999,11.759346
"2","10",27.011866,26.1196491842105,9.219918,39.661449
"3","11",27.011866,26.1196491842105,4.156327,29.902195
"4","12",27.011866,26.1196491842105,5.297361,1.117845
"5","13",32.085564,26.1196491842105,41.53766,20.71019
"6","14",29.548715,28.6667649526316,7.791347,3.904065
"7","15",27.011866,26.1196491842105,41.50932,12.76019
"8","16",29.548715,28.6667649526316,41.115662,26.619004
"9","17",29.548715,26.1196491842105,10.96267,6.199692
"10","18",27.011866,26.1196491842105,2.490597,2.12563
"11","19",27.011866,26.1196491842105,26.107407,17.624162
"12","2",27.011866,26.1196491842105,35.567246,43.777871
"13","20",27.011866,28.6667649526316,32.735184,24.684901
"14","21",27.011866,26.1196491842105,24.802055,34.103647
"15","22",29.548715,26.1196491842105,20.524848,11.290677
"16","23",27.011866,26.1196491842105,32.628111,40.168478
"17","24",27.011866,26.1196491842105,25.577964,3.266738
"18","25",27.011866,26.1196491842105,38.588546,24.576626
"19","26",29.548715,28.6667649526316,28.580589,19.654609
"20","27",29.548715,26.1196491842105,35.647046,5.878936
"21","28",27.011866,28.6667649526316,15.909371,43.154875
"22","29",29.548715,28.6667649526316,41.843601,38.100827
"23","3",29.548715,26.1196491842105,29.397229,33.974692
"24","30",27.011866,28.6667649526316,19.440946,20.182812
"25","31",27.011866,26.1196491842105,16.446967,18.284922
"26","32",27.011866,31.2138807210526,14.478614,10.41542
"27","33",29.548715,28.6667649526316,10.792995,47.179961
"28","34",24.475017,31.2138807210526,27.524229,43.658723
"29","35",27.011866,26.1196491842105,14.17759,38.00558
"30","36",27.011866,26.1196491842105,28.051711,34.715769
"31","37",27.011866,28.6667649526316,47.125723,37.127627
"32","38",27.011866,26.1196491842105,29.322253,30.941568
"33","39",27.011866,28.6667649526316,3.47559,40.512248
"34","4",27.011866,28.6667649526316,40.334072,36.558787
"35","40",27.011866,28.6667649526316,23.013034,25.532498
"36","41",29.548715,23.5725334157895,14.016794,47.381139
"37","42",27.011866,28.6667649526316,36.253182,17.625925
"38","43",29.548715,26.1196491842105,18.579439,13.676896
"39","44",27.011866,31.2138807210526,26.326574,21.640577
"40","45",27.011866,26.1196491842105,31.110274,29.152833
"41","46",27.011866,28.6667649526316,1.528492,39.376168
"42","47",27.011866,26.1196491842105,21.088516,19.740358
"43","48",27.011866,28.6667649526316,18.598871,6.929014
"44","49",27.011866,26.1196491842105,7.00523,9.918322
"45","5",29.548715,26.1196491842105,17.007956,43.021337
"46","50",27.011866,26.1196491842105,14.680722,10.653919
"47","6",27.011866,26.1196491842105,24.117979,19.384241
"48","7",27.011866,26.1196491842105,42.187177,30.067978
"49","8",27.011866,26.1196491842105,33.601513,1.588977
"50","9",27.011866,26.1196491842105,1.66474,37.898759
