"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.4679378315789,26.1922717421053,30.4217949,24.765542
"2","10",23.885722968421,23.5962801578947,44.5715983,40.331688
"3","11",21.3035081052632,26.1922717421053,20.5296286,35.05715
"4","12",23.885722968421,26.1922717421053,14.299013,14.106476
"5","13",21.3035081052632,26.1922717421053,39.5130746,31.272444
"6","14",18.7212932421053,26.1922717421053,21.6209184,9.86952
"7","15",23.885722968421,23.5962801578947,34.2502346,36.398765
"8","16",26.4679378315789,26.1922717421053,27.5187614,22.768709
"9","17",26.4679378315789,26.1922717421053,10.0721109,19.986217
"10","18",23.885722968421,26.1922717421053,7.3587718,6.551973
"11","19",21.3035081052632,26.1922717421053,32.5335927,7.884569
"12","2",23.885722968421,26.1922717421053,31.3123081,47.472543
"13","20",26.4679378315789,26.1922717421053,18.4050656,47.66791
"14","21",23.885722968421,26.1922717421053,28.5805893,19.654609
"15","22",23.885722968421,23.5962801578947,4.9435586,31.132535
"16","23",26.4679378315789,26.1922717421053,39.2810327,3.060528
"17","24",23.885722968421,26.1922717421053,33.8718158,46.528313
"18","25",23.885722968421,26.1922717421053,12.6837024,5.278333
"19","26",23.885722968421,23.5962801578947,33.8309866,13.065063
"20","27",23.885722968421,23.5962801578947,7.569226,41.118196
"21","28",16.1390783789474,21.0002885736842,27.2559392,21.730099
"22","29",26.4679378315789,26.1922717421053,0.3098708,49.444101
"23","3",23.885722968421,26.1922717421053,43.1718858,42.359964
"24","30",23.885722968421,26.1922717421053,10.4758626,34.126079
"25","31",26.4679378315789,26.1922717421053,2.8228846,11.501542
"26","32",18.7212932421053,26.1922717421053,43.1300773,4.630633
"27","33",26.4679378315789,23.5962801578947,48.0128758,30.672124
"28","34",26.4679378315789,26.1922717421053,33.5494473,1.547371
"29","35",23.885722968421,26.1922717421053,39.9528837,46.771953
"30","36",23.885722968421,26.1922717421053,4.830535,21.830179
"31","37",21.3035081052632,26.1922717421053,44.7068148,36.20546
"32","38",23.885722968421,26.1922717421053,13.4697009,2.233783
"33","39",23.885722968421,23.5962801578947,41.1089303,22.942394
"34","4",26.4679378315789,26.1922717421053,31.4623999,38.897954
"35","40",21.3035081052632,26.1922717421053,29.818761,41.811359
"36","41",23.885722968421,26.1922717421053,5.634635,29.821893
"37","42",23.885722968421,26.1922717421053,45.8676231,43.887594
"38","43",23.885722968421,23.5962801578947,3.7877464,30.897412
"39","44",23.885722968421,23.5962801578947,5.8101699,45.01223
"40","45",23.885722968421,23.5962801578947,5.731099,26.995458
"41","46",21.3035081052632,26.1922717421053,5.0934245,22.066271
"42","47",26.4679378315789,26.1922717421053,13.6578759,26.093768
"43","48",26.4679378315789,26.1922717421053,18.5433825,28.651362
"44","49",23.885722968421,26.1922717421053,36.5730304,3.005965
"45","5",21.3035081052632,26.1922717421053,24.6539818,40.421834
"46","50",21.3035081052632,26.1922717421053,6.0804389,6.934427
"47","6",23.885722968421,26.1922717421053,43.2516968,27.473949
"48","7",21.3035081052632,26.1922717421053,7.5839666,35.638589
"49","8",21.3035081052632,23.5962801578947,2.5652335,37.459088
"50","9",26.4679378315789,26.1922717421053,33.8281199,28.542226
