"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",18.3932643210526,33.9721533368421,30.371789,0.9047169
"2","10",18.3932643210526,31.3904102263158,10.042091,45.0715346
"3","11",18.3932643210526,33.9721533368421,35.583612,48.3663016
"4","12",23.6011887842105,31.3904102263158,28.364003,44.8907839
"5","13",23.6011887842105,31.3904102263158,43.989488,45.5149193
"6","14",28.8091132473684,23.6451808947368,21.668137,12.0366514
"7","15",28.8091132473684,39.1356395578947,12.49501,28.0577303
"8","16",20.9972265526316,31.3904102263158,22.564182,28.5251016
"9","17",28.8091132473684,33.9721533368421,39.438177,36.190816
"10","18",18.3932643210526,36.5538964473684,42.612659,34.4569224
"11","19",20.9972265526316,31.3904102263158,6.248026,44.5495395
"12","2",18.3932643210526,31.3904102263158,36.365814,42.656051
"13","20",26.2051510157895,33.9721533368421,18.489089,24.2372101
"14","21",18.3932643210526,31.3904102263158,35.225706,21.2674237
"15","22",31.4130754789474,39.1356395578947,3.080744,19.4119282
"16","23",23.6011887842105,18.4816946736842,35.454942,31.2090347
"17","24",28.8091132473684,36.5538964473684,15.782453,7.8184985
"18","25",18.3932643210526,33.9721533368421,11.778349,44.0744903
"19","26",18.3932643210526,31.3904102263158,37.735381,27.5698138
"20","27",18.3932643210526,36.5538964473684,21.839202,26.1519948
"21","28",18.3932643210526,33.9721533368421,12.058061,26.3631118
"22","29",26.2051510157895,36.5538964473684,14.556674,13.9170348
"23","3",20.9972265526316,36.5538964473684,11.02077,34.7075385
"24","30",18.3932643210526,33.9721533368421,38.65394,29.4985485
"25","31",20.9972265526316,28.8086671157895,42.676092,37.6825901
"26","32",18.3932643210526,33.9721533368421,7.87145,27.8541419
"27","33",20.9972265526316,33.9721533368421,20.961563,45.9015393
"28","34",18.3932643210526,31.3904102263158,1.454029,38.8529122
"29","35",20.9972265526316,28.8086671157895,30.433506,36.0985622
"30","36",18.3932643210526,36.5538964473684,45.545449,35.8186012
"31","37",20.9972265526316,33.9721533368421,32.418768,10.7882845
"32","38",20.9972265526316,21.0634377842105,28.604533,7.4967366
"33","39",26.2051510157895,36.5538964473684,1.262376,38.8963509
"34","4",18.3932643210526,31.3904102263158,32.867843,34.3575634
"35","40",18.3932643210526,36.5538964473684,19.595639,13.8327667
"36","41",28.8091132473684,21.0634377842105,47.540666,36.0033588
"37","42",28.8091132473684,23.6451808947368,1.96304,28.0558116
"38","43",28.8091132473684,31.3904102263158,41.534669,27.7561178
"39","44",18.3932643210526,31.3904102263158,3.421728,21.7439277
"40","45",18.3932643210526,33.9721533368421,46.52344,10.8315149
"41","46",20.9972265526316,36.5538964473684,33.853412,3.7591786
"42","47",20.9972265526316,31.3904102263158,35.262065,24.7631377
"43","48",23.6011887842105,31.3904102263158,47.246454,25.3449836
"44","49",28.8091132473684,36.5538964473684,45.836459,45.8735839
"45","5",36.6209999421053,26.2269240052632,6.124996,21.9293327
"46","50",31.4130754789474,21.0634377842105,24.40581,7.0829136
"47","6",18.3932643210526,31.3904102263158,2.664345,35.5034145
"48","7",20.9972265526316,31.3904102263158,7.64167,19.5131065
"49","8",28.8091132473684,33.9721533368421,44.017262,18.2375778
"50","9",26.2051510157895,23.6451808947368,6.048063,48.045123
