"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",26.6526084736842,28.8122273263158,10.8093262,28.037398
"2","10",16.4058246842105,26.2309292421053,30.3934659,21.124412
"3","11",24.0909125263158,26.2309292421053,39.147823,48.973725
"4","12",24.0909125263158,26.2309292421053,13.5733407,30.786869
"5","13",13.8441287368421,28.8122273263158,2.7580739,24.080285
"6","14",26.6526084736842,31.3935254105263,19.3647574,15.429845
"7","15",21.5292165789474,28.8122273263158,26.1204732,29.115841
"8","16",18.9675206315789,26.2309292421053,19.8129391,18.147496
"9","17",24.0909125263158,28.8122273263158,17.0844777,6.342581
"10","18",21.5292165789474,28.8122273263158,47.7426737,9.864935
"11","19",24.0909125263158,28.8122273263158,31.2320353,11.901027
"12","2",24.0909125263158,26.2309292421053,15.0411242,28.685934
"13","20",18.9675206315789,26.2309292421053,13.0654382,32.127232
"14","21",21.5292165789474,28.8122273263158,11.9491506,45.958029
"15","22",24.0909125263158,28.8122273263158,29.4915988,7.744285
"16","23",21.5292165789474,28.8122273263158,9.3397749,6.139163
"17","24",18.9675206315789,28.8122273263158,21.9982679,16.648111
"18","25",21.5292165789474,28.8122273263158,15.1630782,37.581773
"19","26",21.5292165789474,28.8122273263158,46.850099,27.121868
"20","27",24.0909125263158,28.8122273263158,16.287864,17.664671
"21","28",16.4058246842105,21.0683330736842,17.7057223,5.514723
"22","29",24.0909125263158,26.2309292421053,27.5187614,22.768709
"23","3",21.5292165789474,26.2309292421053,6.4413798,48.628813
"24","30",21.5292165789474,28.8122273263158,39.2623951,32.138496
"25","31",24.0909125263158,26.2309292421053,26.4544573,33.978541
"26","32",16.4058246842105,26.2309292421053,35.72988,9.535989
"27","33",18.9675206315789,23.6496311578947,28.7824389,9.234001
"28","34",21.5292165789474,28.8122273263158,12.7114397,33.760758
"29","35",24.0909125263158,28.8122273263158,19.4409464,20.182812
"30","36",16.4058246842105,23.6496311578947,44.1935973,44.998355
"31","37",16.4058246842105,21.0683330736842,29.411752,7.696087
"32","38",21.5292165789474,23.6496311578947,37.9284762,1.84244
"33","39",21.5292165789474,28.8122273263158,48.9287769,37.684708
"34","4",24.0909125263158,26.2309292421053,8.0401794,35.652209
"35","40",16.4058246842105,26.2309292421053,22.9321289,20.59531
"36","41",24.0909125263158,23.6496311578947,12.7481226,13.529726
"37","42",16.4058246842105,26.2309292421053,7.3625068,36.105499
"38","43",24.0909125263158,26.2309292421053,27.3583744,33.157514
"39","44",16.4058246842105,26.2309292421053,9.16843,2.078175
"40","45",24.0909125263158,28.8122273263158,7.3098358,15.893195
"41","46",24.0909125263158,28.8122273263158,11.5493308,8.735825
"42","47",24.0909125263158,28.8122273263158,48.0506974,10.459861
"43","48",24.0909125263158,26.2309292421053,44.2850067,15.542728
"44","49",24.0909125263158,28.8122273263158,17.5835101,8.973446
"45","5",21.5292165789474,28.8122273263158,48.8522405,34.571614
"46","50",24.0909125263158,26.2309292421053,0.7652826,42.016057
"47","6",29.2143044210526,28.8122273263158,22.0992388,18.103916
"48","7",16.4058246842105,26.2309292421053,46.0367686,3.072802
"49","8",21.5292165789474,28.8122273263158,31.8920258,13.375987
"50","9",21.5292165789474,26.2309292421053,34.244146,48.786758
