"","Row.names","V1.x","V2.x","V1.y","V2.y"
"1","1",29.1010491789474,26.2023820578947,17.192416,16.045543
"2","10",26.5461860263158,21.0613310263158,43.005596,3.75202
"3","11",29.1010491789474,21.0613310263158,3.110219,45.046688
"4","12",29.1010491789474,23.6318565421053,38.098265,13.241784
"5","13",31.6559123315789,21.0613310263158,14.62693,36.035983
"6","14",26.5461860263158,23.6318565421053,34.017674,21.593883
"7","15",29.1010491789474,23.6318565421053,13.750755,35.338756
"8","16",29.1010491789474,23.6318565421053,27.80069,47.901401
"9","17",26.5461860263158,21.0613310263158,42.813608,43.830319
"10","18",26.5461860263158,23.6318565421053,21.05807,16.662795
"11","19",29.1010491789474,23.6318565421053,16.357198,15.319136
"12","2",29.1010491789474,23.6318565421053,48.206801,49.043736
"13","20",29.1010491789474,23.6318565421053,23.300417,9.285478
"14","21",23.9913228736842,23.6318565421053,36.19854,23.301789
"15","22",26.5461860263158,23.6318565421053,7.581526,45.677968
"16","23",26.5461860263158,23.6318565421053,29.45173,46.921833
"17","24",31.6559123315789,23.6318565421053,6.671602,2.00104
"18","25",29.1010491789474,21.0613310263158,27.08157,48.822794
"19","26",26.5461860263158,21.0613310263158,10.088155,43.038645
"20","27",26.5461860263158,23.6318565421053,28.380885,18.653308
"21","28",26.5461860263158,26.2023820578947,2.336151,4.767167
"22","29",29.1010491789474,21.0613310263158,17.760769,40.841597
"23","3",26.5461860263158,23.6318565421053,26.912977,48.251332
"24","30",29.1010491789474,23.6318565421053,27.852461,24.045065
"25","31",23.9913228736842,21.0613310263158,2.572205,35.92363
"26","32",29.1010491789474,23.6318565421053,43.937229,6.607377
"27","33",31.6559123315789,21.0613310263158,36.983202,13.599304
"28","34",29.1010491789474,21.0613310263158,22.060822,11.906695
"29","35",29.1010491789474,23.6318565421053,33.290419,44.716828
"30","36",31.6559123315789,23.6318565421053,27.1332,25.441482
"31","37",31.6559123315789,21.0613310263158,8.08179,39.253659
"32","38",26.5461860263158,23.6318565421053,44.512512,32.854775
"33","39",31.6559123315789,23.6318565421053,44.081261,16.535439
"34","4",26.5461860263158,26.2023820578947,28.146025,4.11536
"35","40",26.5461860263158,21.0613310263158,12.580281,27.912974
"36","41",26.5461860263158,26.2023820578947,9.160374,7.52996
"37","42",29.1010491789474,23.6318565421053,42.979392,5.316827
"38","43",26.5461860263158,23.6318565421053,23.768189,7.59024
"39","44",29.1010491789474,21.0613310263158,36.91249,15.691423
"40","45",29.1010491789474,23.6318565421053,9.504428,20.040874
"41","46",29.1010491789474,23.6318565421053,23.984952,6.556366
"42","47",29.1010491789474,23.6318565421053,25.731753,41.929499
"43","48",26.5461860263158,23.6318565421053,48.022793,37.15997
"44","49",29.1010491789474,23.6318565421053,30.452887,33.009688
"45","5",31.6559123315789,23.6318565421053,31.257419,36.904964
"46","50",31.6559123315789,21.0613310263158,39.741783,18.134431
"47","6",29.1010491789474,23.6318565421053,2.12938,48.911122
"48","7",29.1010491789474,23.6318565421053,38.064632,3.592635
"49","8",29.1010491789474,21.0613310263158,5.811136,5.56745
"50","9",29.1010491789474,23.6318565421053,38.277579,2.620345
